,timestamp,value,KPI ID
928724,1480393800,0.12293489937456732,8a20c229e9860d0c
928725,1480394100,0.12439394960481864,8a20c229e9860d0c
928726,1480394400,0.12334343343904927,8a20c229e9860d0c
928727,1480394700,0.12880092976701354,8a20c229e9860d0c
928728,1480395000,0.12093113705832395,8a20c229e9860d0c
928729,1480395300,0.12304254485819625,8a20c229e9860d0c
928730,1480395600,0.1292872798437801,8a20c229e9860d0c
928731,1480395900,0.1174981539831736,8a20c229e9860d0c
928732,1480396200,0.11771214801691995,8a20c229e9860d0c
928733,1480396500,0.11003689533891764,8a20c229e9860d0c
928734,1480396800,0.10999798733275117,8a20c229e9860d0c
928735,1480397100,0.1114090510221589,8a20c229e9860d0c
928736,1480397400,0.10133187743171652,8a20c229e9860d0c
928737,1480397700,0.10100115937951913,8a20c229e9860d0c
928738,1480398000,0.0971687207746606,8a20c229e9860d0c
928739,1480398300,0.09053490572766347,8a20c229e9860d0c
928740,1480398600,0.08999927217645971,8a20c229e9860d0c
928741,1480398900,0.09263593805926017,8a20c229e9860d0c
928742,1480399200,0.09480441093483682,8a20c229e9860d0c
928743,1480399500,0.08773352928553457,8a20c229e9860d0c
928744,1480399800,0.08460143479120827,8a20c229e9860d0c
928745,1480400100,0.08412416324921553,8a20c229e9860d0c
928746,1480400400,0.08250040245962126,8a20c229e9860d0c
928747,1480400700,0.08548594346412318,8a20c229e9860d0c
928748,1480401000,0.08022428410035769,8a20c229e9860d0c
928749,1480401300,0.08513577140886673,8a20c229e9860d0c
928750,1480401600,0.09356973020663648,8a20c229e9860d0c
928751,1480401900,0.08388163667758798,8a20c229e9860d0c
928752,1480402200,0.08532123290482857,8a20c229e9860d0c
928753,1480402500,0.08190640689917746,8a20c229e9860d0c
928754,1480402800,0.08513577140886673,8a20c229e9860d0c
928755,1480403100,0.08119698425389077,8a20c229e9860d0c
928756,1480403400,0.07967957201441396,8a20c229e9860d0c
928757,1480403700,0.08064189669961344,8a20c229e9860d0c
928758,1480404000,0.07964974254302128,8a20c229e9860d0c
928759,1480404300,0.07784052025751352,8a20c229e9860d0c
928760,1480404600,0.07822960031888809,8a20c229e9860d0c
928761,1480404900,0.07801560628514173,8a20c229e9860d0c
928762,1480405200,0.07753963167666049,8a20c229e9860d0c
928763,1480405500,0.08143043229074452,8a20c229e9860d0c
928764,1480405800,0.07998046059521867,8a20c229e9860d0c
928765,1480406100,0.07853178583325264,8a20c229e9860d0c
928766,1480406400,0.07910503045707755,8a20c229e9860d0c
928767,1480406700,0.07966919654612868,8a20c229e9860d0c
928768,1480407000,0.08127480026617538,8a20c229e9860d0c
928769,1480407300,0.08050571867815168,8a20c229e9860d0c
928770,1480407600,0.08037991612492684,8a20c229e9860d0c
928771,1480407900,0.07807396829431894,8a20c229e9860d0c
928772,1480408200,0.07923212994381387,8a20c229e9860d0c
928773,1480408500,0.08327856258241874,8a20c229e9860d0c
928774,1480408800,0.08285057451487772,8a20c229e9860d0c
928775,1480409100,0.08534068690788763,8a20c229e9860d0c
928776,1480409400,0.08706171771284002,8a20c229e9860d0c
928777,1480409700,0.08700335570362899,8a20c229e9860d0c
928778,1480410000,0.08917312551274131,8a20c229e9860d0c
928779,1480410300,0.09390044825883387,8a20c229e9860d0c
928780,1480410600,0.09552420904843778,8a20c229e9860d0c
928781,1480410900,0.08825878736843375,8a20c229e9860d0c
928782,1480411200,0.09320918268306576,8a20c229e9860d0c
928783,1480411500,0.09100180180135163,8a20c229e9860d0c
928784,1480411800,0.09471751638778814,8a20c229e9860d0c
928785,1480412100,0.13651379351767087,8a20c229e9860d0c
928786,1480412400,0.09328699869535034,8a20c229e9860d0c
928787,1480412700,0.09551513051367368,8a20c229e9860d0c
928788,1480413000,0.09644892266104996,8a20c229e9860d0c
928789,1480413300,0.0999208137423571,8a20c229e9860d0c
928790,1480413600,0.1027909276619678,8a20c229e9860d0c
928791,1480413900,0.0993864771246503,8a20c229e9860d0c
928792,1480414200,0.10071842786821364,8a20c229e9860d0c
928793,1480414500,0.1052226780457522,8a20c229e9860d0c
928794,1480414800,0.10111788339792184,8a20c229e9860d0c
928795,1480415100,0.1048621305222105,8a20c229e9860d0c
928796,1480415400,0.10260546616605433,8a20c229e9860d0c
928797,1480415700,0.10125406141943193,8a20c229e9860d0c
928798,1480416000,0.10346144230113637,8a20c229e9860d0c
928799,1480416300,0.1042305238892084,8a20c229e9860d0c
928800,1480416600,0.10220730756985764,8a20c229e9860d0c
928801,1480416900,0.106312102217688,8a20c229e9860d0c
928802,1480417200,0.11067887744025334,8a20c229e9860d0c
928803,1480417500,0.1087633066045798,8a20c229e9860d0c
928804,1480417800,0.10641845076785378,8a20c229e9860d0c
928805,1480418100,0.11016399482565396,8a20c229e9860d0c
928806,1480418400,0.10842221308409716,8a20c229e9860d0c
928807,1480418700,0.10931709722529732,8a20c229e9860d0c
928808,1480419000,0.11454114551645618,8a20c229e9860d0c
928809,1480419300,0.10893839263220803,8a20c229e9860d0c
928810,1480419600,0.11578620171296115,8a20c229e9860d0c
928811,1480419900,0.1126151992124974,8a20c229e9860d0c
928812,1480420200,0.11516367361473286,8a20c229e9860d0c
928813,1480420500,0.11963809432087873,8a20c229e9860d0c
928814,1480420800,0.1173619759616635,8a20c229e9860d0c
928815,1480421100,0.12647552793334654,8a20c229e9860d0c
928816,1480421400,0.1278087756104214,8a20c229e9860d0c
928817,1480421700,0.12661170595485668,8a20c229e9860d0c
928818,1480422000,0.12486084567852612,8a20c229e9860d0c
928819,1480422300,0.12669989743542656,8a20c229e9860d0c
928820,1480422600,0.12099987453583474,8a20c229e9860d0c
928821,1480422900,0.11938519228096592,8a20c229e9860d0c
928822,1480423200,0.11273192323094845,8a20c229e9860d0c
928823,1480423500,0.10693463031596467,8a20c229e9860d0c
928824,1480423800,0.11239082971041743,8a20c229e9860d0c
928825,1480424100,0.11260482374421213,8a20c229e9860d0c
928826,1480424400,0.11117560298530517,8a20c229e9860d0c
928827,1480424700,0.10950255872125918,8a20c229e9860d0c
928828,1480425000,0.11092270094539236,8a20c229e9860d0c
928829,1480425300,0.11188502563059184,8a20c229e9860d0c
928830,1480425600,0.11065034490242047,8a20c229e9860d0c
928831,1480425900,0.1130042792739203,8a20c229e9860d0c
928832,1480426200,0.11009525734814314,8a20c229e9860d0c
928833,1480426500,0.1068269848322874,8a20c229e9860d0c
928834,1480426800,0.10949218325292556,8a20c229e9860d0c
928835,1480427100,0.10915238666600273,8a20c229e9860d0c
928836,1480427400,0.10744951293056404,8a20c229e9860d0c
928837,1480427700,0.10591264668797984,8a20c229e9860d0c
928838,1480428000,0.11511439014028113,8a20c229e9860d0c
928839,1480428300,0.11754614052406552,8a20c229e9860d0c
928840,1480428600,0.11021198136654586,8a20c229e9860d0c
928841,1480428900,0.10665189880465918,8a20c229e9860d0c
928842,1480429200,0.10572848212557782,8a20c229e9860d0c
928843,1480429500,0.10840275908098976,8a20c229e9860d0c
928844,1480429800,0.10574793612868524,8a20c229e9860d0c
928845,1480430100,0.10295563822131076,8a20c229e9860d0c
928846,1480430400,0.10225529411079788,8a20c229e9860d0c
928847,1480430700,0.10332526427962628,8a20c229e9860d0c
928848,1480431000,0.10344198829807733,8a20c229e9860d0c
928849,1480431300,0.09968736570550336,8a20c229e9860d0c
928850,1480431600,0.10081569788355728,8a20c229e9860d0c
928851,1480431900,0.1090940246567772,8a20c229e9860d0c
928852,1480432200,0.0930833801298796,8a20c229e9860d0c
928853,1480432500,0.0945515088949192,8a20c229e9860d0c
928854,1480432800,0.09116651236068103,8a20c229e9860d0c
928855,1480433100,0.09146869787504028,8a20c229e9860d0c
928856,1480433400,0.09066070828084966,8a20c229e9860d0c
928857,1480433700,0.09156596789039163,8a20c229e9860d0c
928858,1480434000,0.08537959491400575,8a20c229e9860d0c
928859,1480434300,0.08557413494474138,8a20c229e9860d0c
928860,1480434600,0.08821987936229146,8a20c229e9860d0c
928861,1480434900,0.08419290072672632,8a20c229e9860d0c
928862,1480435200,0.10840275908098976,8a20c229e9860d0c
928863,1480435500,0.1122935596950738,8a20c229e9860d0c
928864,1480435800,0.11340243787006865,8a20c229e9860d0c
928865,1480436100,0.12113605255729652,8a20c229e9860d0c
928866,1480436400,0.11220666514801544,8a20c229e9860d0c
928867,1480436700,0.10623428620545176,8a20c229e9860d0c
928868,1480437000,0.09089415631769372,8a20c229e9860d0c
928869,1480437300,0.08621611704602876,8a20c229e9860d0c
928870,1480437600,0.08023336263513146,8a20c229e9860d0c
928871,1480437900,0.07689764957537311,8a20c229e9860d0c
928872,1480438200,0.07391081163726303,8a20c229e9860d0c
928873,1480438500,0.06647938246439973,8a20c229e9860d0c
928874,1480438800,0.08309310108650524,8a20c229e9860d0c
928875,1480439100,0.08142005682245926,8a20c229e9860d0c
928876,1480439400,0.06325001795475878,8a20c229e9860d0c
928877,1480439700,0.061042637073005994,8a20c229e9860d0c
928878,1480440000,0.04972948582083242,8a20c229e9860d0c
928879,1480440300,0.05009911187919626,8a20c229e9860d0c
928880,1480440600,0.04483745251543078,8a20c229e9860d0c
928881,1480440900,0.045382164601374515,8a20c229e9860d0c
928882,1480441200,0.041919352054928166,8a20c229e9860d0c
928883,1480441500,0.03875742808894817,8a20c229e9860d0c
928884,1480441800,0.03837872349605223,8a20c229e9860d0c
928885,1480442100,0.035158437521088395,8a20c229e9860d0c
928886,1480442400,0.05004074986997075,8a20c229e9860d0c
928887,1480442700,0.03489645694664351,8a20c229e9860d0c
928888,1480443000,0.031628184430497745,8a20c229e9860d0c
928889,1480443300,0.031170366891564032,8a20c229e9860d0c
928890,1480443600,0.028758070510887038,8a20c229e9860d0c
928891,1480443900,0.02882680798863953,8a20c229e9860d0c
928892,1480444200,0.025742700035282475,8a20c229e9860d0c
928893,1480444500,0.02550925199838039,8a20c229e9860d0c
928894,1480444800,0.025139625939871537,8a20c229e9860d0c
928895,1480445100,0.023174771629842945,8a20c229e9860d0c
928896,1480445400,0.02301913960508044,8a20c229e9860d0c
928897,1480445700,0.02229934149170184,8a20c229e9860d0c
928898,1480446000,0.026092872090152208,8a20c229e9860d0c
928899,1480446300,0.021735175402602367,8a20c229e9860d0c
928900,1480446600,0.02163790538730708,8a20c229e9860d0c
928901,1480446900,0.02103483129189612,8a20c229e9860d0c
928902,1480447200,0.02041230319381284,8a20c229e9860d0c
928903,1480447500,0.020431757196968558,8a20c229e9860d0c
928904,1480447800,0.019605610533424214,8a20c229e9860d0c
928905,1480448100,0.018827450410578383,8a20c229e9860d0c
928906,1480448400,0.019566702527112737,8a20c229e9860d0c
928907,1480448700,0.01870035092384208,8a20c229e9860d0c
928908,1480449000,0.01810765229671641,8a20c229e9860d0c
928909,1480449300,0.018116730831586863,8a20c229e9860d0c
928910,1480449600,0.02439129528846672,8a20c229e9860d0c
928911,1480449900,0.018088198293560672,8a20c229e9860d0c
928912,1480450200,0.017805466782545208,8a20c229e9860d0c
928913,1480450500,0.0295855141083296,8a20c229e9860d0c
928914,1480450800,0.016813312625953064,8a20c229e9860d0c
928915,1480451100,0.01731911670558532,8a20c229e9860d0c
928916,1480451400,0.01637624602358992,8a20c229e9860d0c
928917,1480451700,0.016968944650232173,8a20c229e9860d0c
928918,1480452000,0.016998774121673204,8a20c229e9860d0c
928919,1480452300,0.017299662702429573,8a20c229e9860d0c
928920,1480452600,0.018204922312011696,8a20c229e9860d0c
928921,1480452900,0.016998774121673204,8a20c229e9860d0c
928922,1480453200,0.02810700987477753,8a20c229e9860d0c
928923,1480453500,0.0178443747883733,8a20c229e9860d0c
928924,1480453800,0.019391616499194464,8a20c229e9860d0c
928925,1480454100,0.018116730831586863,8a20c229e9860d0c
928926,1480454400,0.0191477929944905,8a20c229e9860d0c
928927,1480454700,0.01948888651497317,8a20c229e9860d0c
928928,1480455000,0.02167681339361856,8a20c229e9860d0c
928929,1480455300,0.02165735939046281,8a20c229e9860d0c
928930,1480455600,0.023330403654605474,8a20c229e9860d0c
928931,1480455900,0.025363995441903143,8a20c229e9860d0c
928932,1480456200,0.02612270156159321,8a20c229e9860d0c
928933,1480456500,0.028038272397508432,8a20c229e9860d0c
928934,1480456800,0.04394256837418226,8a20c229e9860d0c
928935,1480457100,0.034866627475202486,8a20c229e9860d0c
928936,1480457400,0.03683148178523107,8a20c229e9860d0c
928937,1480457700,0.0413837185038549,8a20c229e9860d0c
928938,1480458000,0.043640382859817715,8a20c229e9860d0c
928939,1480458300,0.047628453489245416,8a20c229e9860d0c
928940,1480458600,0.052705948290608894,8a20c229e9860d0c
928941,1480458900,0.04857262110494566,8a20c229e9860d0c
928942,1480459200,0.050070579341363435,8a20c229e9860d0c
928943,1480459500,0.0550209746559906,8a20c229e9860d0c
928944,1480459800,0.0543699140198811,8a20c229e9860d0c
928945,1480460100,0.05767709454185496,8a20c229e9860d0c
928946,1480460400,0.07010820250379718,8a20c229e9860d0c
928947,1480460700,0.05880542671995721,8a20c229e9860d0c
928948,1480461000,0.06081826757092605,8a20c229e9860d0c
928949,1480461300,0.05945648735601838,8a20c229e9860d0c
928950,1480461600,0.058872867263908175,8a20c229e9860d0c
928951,1480461900,0.062248785263392836,8a20c229e9860d0c
928952,1480462200,0.06171315171217456,8a20c229e9860d0c
928953,1480462500,0.06501125369937462,8a20c229e9860d0c
928954,1480462800,0.06649883646750712,8a20c229e9860d0c
928955,1480463100,0.07006929449767905,8a20c229e9860d0c
928956,1480463400,0.06775426813229735,8a20c229e9860d0c
928957,1480463700,0.06896949485740964,8a20c229e9860d0c
928958,1480464000,0.07997138206044489,8a20c229e9860d0c
928959,1480464300,0.07481607124684515,8a20c229e9860d0c
928960,1480464600,0.072462136875297,8a20c229e9860d0c
928961,1480464900,0.07458262320999141,8a20c229e9860d0c
928962,1480465200,0.07503914381536528,8a20c229e9860d0c
928963,1480465500,0.07406644366183217,8a20c229e9860d0c
928964,1480465800,0.07425190515779402,8a20c229e9860d0c
928965,1480466100,0.07567204738192722,8a20c229e9860d0c
928966,1480466400,0.07572003392281912,8a20c229e9860d0c
928967,1480466700,0.07586658741261447,8a20c229e9860d0c
928968,1480467000,0.07919322193764741,8a20c229e9860d0c
928969,1480467300,0.08003882260444417,8a20c229e9860d0c
928970,1480467600,0.08873476197688601,8a20c229e9860d0c
928971,1480467900,0.07903758991307824,8a20c229e9860d0c
928972,1480468200,0.07933847849393129,8a20c229e9860d0c
928973,1480468500,0.08134224081017467,8a20c229e9860d0c
928974,1480468800,0.08213985493603121,8a20c229e9860d0c
928975,1480469100,0.08108933877026188,8a20c229e9860d0c
928976,1480469400,0.08250040245962126,8a20c229e9860d0c
928977,1480469700,0.0824614944534548,8a20c229e9860d0c
928978,1480470000,0.08810315534386942,8a20c229e9860d0c
928979,1480470300,0.08427071673901089,8a20c229e9860d0c
928980,1480470600,0.08763625927018127,8a20c229e9860d0c
928981,1480470900,0.08459105932292303,8a20c229e9860d0c
928982,1480471200,0.09499895096553862,8a20c229e9860d0c
928983,1480471500,0.0899512856355533,8a20c229e9860d0c
928984,1480471800,0.086819191141227,8a20c229e9860d0c
928985,1480472100,0.08921203351887877,8a20c229e9860d0c
928986,1480472400,0.08864786742984215,8a20c229e9860d0c
928987,1480472700,0.08821987936229146,8a20c229e9860d0c
928988,1480473000,0.08800588532852094,8a20c229e9860d0c
928989,1480473300,0.0887645914482642,8a20c229e9860d0c
928990,1480473600,0.08987346962327357,8a20c229e9860d0c
928991,1480473900,0.09061272173994324,8a20c229e9860d0c
928992,1480474200,0.09041818170924146,8a20c229e9860d0c
928993,1480474500,0.09199395595793944,8a20c229e9860d0c
928994,1480474800,0.095388031026947,8a20c229e9860d0c
928995,1480475100,0.0936760787567539,8a20c229e9860d0c
928996,1480475400,0.095145504455334,8a20c229e9860d0c
928997,1480475700,0.09604038859657284,8a20c229e9860d0c
928998,1480476000,0.09329737416365012,8a20c229e9860d0c
928999,1480476300,0.09316119614215934,8a20c229e9860d0c
929000,1480476600,0.09307300466157499,8a20c229e9860d0c
929001,1480476900,0.09904538360416763,8a20c229e9860d0c
929002,1480477200,0.09922046963179587,8a20c229e9860d0c
929003,1480477500,0.10206075408006224,8a20c229e9860d0c
929004,1480477800,0.1056895741194597,8a20c229e9860d0c
929005,1480478100,0.10234348559136773,8a20c229e9860d0c
929006,1480478400,0.10840275908098976,8a20c229e9860d0c
929007,1480478700,0.10881129314547172,8a20c229e9860d0c
929008,1480479000,0.11743979197394808,8a20c229e9860d0c
929009,1480479300,0.11900519075436515,8a20c229e9860d0c
929010,1480479600,0.12089222905215748,8a20c229e9860d0c
929011,1480479900,0.12372343496565008,8a20c229e9860d0c
929012,1480480200,0.1284014742373054,8a20c229e9860d0c
929013,1480480500,0.12310090686742176,8a20c229e9860d0c
929014,1480480800,0.12094151252660924,8a20c229e9860d0c
929015,1480481100,0.11855774868371673,8a20c229e9860d0c
929016,1480481400,0.12073659702758835,8a20c229e9860d0c
929017,1480481700,0.12175858065557316,8a20c229e9860d0c
929018,1480482000,0.1158251097191276,8a20c229e9860d0c
929019,1480482300,0.11835413011825564,8a20c229e9860d0c
929020,1480482600,0.1133829838670096,8a20c229e9860d0c
929021,1480482900,0.11193430910504357,8a20c229e9860d0c
929022,1480483200,0.10663244480160013,8a20c229e9860d0c
929023,1480483500,0.1058153766726362,8a20c229e9860d0c
929024,1480483800,0.10445359645772853,8a20c229e9860d0c
929025,1480484100,0.09663308722344233,8a20c229e9860d0c
929026,1480484400,0.0937149867628962,8a20c229e9860d0c
929027,1480484700,0.0946098709041302,8a20c229e9860d0c
929028,1480485000,0.09133251985354758,8a20c229e9860d0c
929029,1480485300,0.09141033586582924,8a20c229e9860d0c
929030,1480485600,0.08900711801987239,8a20c229e9860d0c
929031,1480485900,0.08854022194618423,8a20c229e9860d0c
929032,1480486200,0.08873476197688601,8a20c229e9860d0c
929033,1480486500,0.08526287089560305,8a20c229e9860d0c
929034,1480486800,0.08506833086491576,8a20c229e9860d0c
929035,1480487100,0.0836870966469007,8a20c229e9860d0c
929036,1480487400,0.08735352775889513,8a20c229e9860d0c
929037,1480487700,0.08705263917807107,8a20c229e9860d0c
929038,1480488000,0.0840178146990981,8a20c229e9860d0c
929039,1480488300,0.08534976544266143,8a20c229e9860d0c
929040,1480488600,0.08238367844117023,8a20c229e9860d0c
929041,1480488900,0.0849126988403466,8a20c229e9860d0c
929042,1480489200,0.0834341946069879,8a20c229e9860d0c
929043,1480489500,0.08264565901585681,8a20c229e9860d0c
929044,1480489800,0.08427979527378468,8a20c229e9860d0c
929045,1480490100,0.0849126988403466,8a20c229e9860d0c
929046,1480490400,0.08660519710745165,8a20c229e9860d0c
929047,1480490700,0.0820231309176285,8a20c229e9860d0c
929048,1480491000,0.08277275850259312,8a20c229e9860d0c
929049,1480491300,0.08558321347951517,8a20c229e9860d0c
929050,1480491600,0.08396853122464636,8a20c229e9860d0c
929051,1480491900,0.08269494249030855,8a20c229e9860d0c
929052,1480492200,0.08259767247496491,8a20c229e9860d0c
929053,1480492500,0.08345364861004696,8a20c229e9860d0c
929054,1480492800,0.0854081274518386,8a20c229e9860d0c
929055,1480493100,0.08231494096365942,8a20c229e9860d0c
929056,1480493400,0.08641973561153815,8a20c229e9860d0c
929057,1480493700,0.0887645914482642,8a20c229e9860d0c
929058,1480494000,0.0930444721237373,8a20c229e9860d0c
929059,1480494300,0.0904376357123102,8a20c229e9860d0c
929060,1480494600,0.08796697732237865,8a20c229e9860d0c
929061,1480494900,0.09206139650191653,8a20c229e9860d0c
929062,1480495200,0.11760450253329102,8a20c229e9860d0c
929063,1480495500,0.11199267111426907,8a20c229e9860d0c
929064,1480495800,0.09763561684831976,8a20c229e9860d0c
929065,1480496100,0.09611820460885258,8a20c229e9860d0c
929066,1480496400,0.14322542457701054,8a20c229e9860d0c
929067,1480496700,0.10538738860509517,8a20c229e9860d0c
929068,1480497000,0.11580565571602022,8a20c229e9860d0c
929069,1480497300,0.13797284374792218,8a20c229e9860d0c
929070,1480497600,0.13985988204576286,8a20c229e9860d0c
929071,1480497900,0.14358597210064894,8a20c229e9860d0c
929072,1480498200,0.1409596816862256,8a20c229e9860d0c
929073,1480498500,0.14625117052090034,8a20c229e9860d0c
929074,1480498800,0.14615390050560506,8a20c229e9860d0c
929075,1480499100,0.1480305633352088,8a20c229e9860d0c
929076,1480499400,0.1500641551229899,8a20c229e9860d0c
929077,1480499700,0.1537111322320316,8a20c229e9860d0c
929078,1480500000,0.149022717491801,8a20c229e9860d0c
929079,1480500300,0.14818619535997132,8a20c229e9860d0c
929080,1480500600,0.1487503614490708,8a20c229e9860d0c
929081,1480500900,0.1510368552764263,8a20c229e9860d0c
929082,1480501200,0.15058941320577787,8a20c229e9860d0c
929083,1480501500,0.1553167359518366,8a20c229e9860d0c
929084,1480501800,0.14909145496955345,8a20c229e9860d0c
929085,1480502100,0.14987869362678635,8a20c229e9860d0c
929086,1480502400,0.15026777368845093,8a20c229e9860d0c
929087,1480502700,0.151990101426707,8a20c229e9860d0c
929088,1480503000,0.14899418495425815,8a20c229e9860d0c
929089,1480503300,0.1490032634886452,8a20c229e9860d0c
929090,1480503600,0.1533804141798342,8a20c229e9860d0c
929091,1480503900,0.1492470869938326,8a20c229e9860d0c
929092,1480504200,0.15606506660324138,8a20c229e9860d0c
929093,1480504500,0.15441147634225444,8a20c229e9860d0c
929094,1480504800,0.15182409393414256,8a20c229e9860d0c
929095,1480505100,0.15461639184161372,8a20c229e9860d0c
929096,1480505400,0.15530636048355131,8a20c229e9860d0c
929097,1480505700,0.15815702040000626,8a20c229e9860d0c
929098,1480506000,0.1569015887355544,8a20c229e9860d0c
929099,1480506300,0.15714541224074174,8a20c229e9860d0c
929100,1480506600,0.15694049674138247,8a20c229e9860d0c
929101,1480506900,0.15911026655077035,8a20c229e9860d0c
929102,1480507200,0.16540298807690773,8a20c229e9860d0c
929103,1480507500,0.16432393937330553,8a20c229e9860d0c
929104,1480507800,0.16210618302321916,8a20c229e9860d0c
929105,1480508100,0.15799101290744189,8a20c229e9860d0c
929106,1480508400,0.15715449077512886,8a20c229e9860d0c
929107,1480508700,0.16490755946556074,8a20c229e9860d0c
929108,1480509000,0.16354577925045974,8a20c229e9860d0c
929109,1480509300,0.16374939781592082,8a20c229e9860d0c
929110,1480509600,0.16477138144395398,8a20c229e9860d0c
929111,1480509900,0.15984951866730468,8a20c229e9860d0c
929112,1480510200,0.16556899556995552,8a20c229e9860d0c
929113,1480510500,0.15918808256290992,8a20c229e9860d0c
929114,1480510800,0.17879771765785096,8a20c229e9860d0c
929115,1480511100,0.18123854657655414,8a20c229e9860d0c
929116,1480511400,0.17168663106865806,8a20c229e9860d0c
929117,1480511700,0.16366250326891074,8a20c229e9860d0c
929118,1480512000,0.16252379562290994,8a20c229e9860d0c
929119,1480512300,0.155851072569495,8a20c229e9860d0c
929120,1480512600,0.14745731871172227,8a20c229e9860d0c
929121,1480512900,0.1412800242696543,8a20c229e9860d0c
929122,1480513200,0.1385279313021995,8a20c229e9860d0c
929123,1480513500,0.13903373538202513,8a20c229e9860d0c
929124,1480513800,0.13318715899263794,8a20c229e9860d0c
929125,1480514100,0.1360378189091896,8a20c229e9860d0c
929126,1480514400,0.1377004877049503,8a20c229e9860d0c
929127,1480514700,0.14631861106523808,8a20c229e9860d0c
929128,1480515000,0.13310026444557954,8a20c229e9860d0c
929129,1480515300,0.1405018641472919,8a20c229e9860d0c
929130,1480515600,0.13615454292764062,8a20c229e9860d0c
929131,1480515900,0.1297632544522614,8a20c229e9860d0c
929132,1480516200,0.13234155832584116,8a20c229e9860d0c
929133,1480516500,0.12924837183766194,8a20c229e9860d0c
929134,1480516800,0.13113541013545432,8a20c229e9860d0c
929135,1480517100,0.12611627734331635,8a20c229e9860d0c
929136,1480517400,0.12441340360787767,8a20c229e9860d0c
929137,1480517700,0.1238401589841011,8a20c229e9860d0c
929138,1480518000,0.12539647922969607,8a20c229e9860d0c
929139,1480518300,0.1294908984092412,8a20c229e9860d0c
929140,1480518600,0.12036697096927282,8a20c229e9860d0c
929141,1480518900,0.11881065072362952,8a20c229e9860d0c
929142,1480519200,0.1140833279775225,8a20c229e9860d0c
929143,1480519500,0.11619473577744313,8a20c229e9860d0c
929144,1480519800,0.11414168998674801,8a20c229e9860d0c
929145,1480520100,0.11090324694233328,8a20c229e9860d0c
929146,1480520400,0.10948310471820012,8a20c229e9860d0c
929147,1480520700,0.1026158416343396,8a20c229e9860d0c
929148,1480521000,0.1085194830994408,8a20c229e9860d0c
929149,1480521300,0.10209058355145492,8a20c229e9860d0c
929150,1480521600,0.1339069571062099,8a20c229e9860d0c
929151,1480521900,0.13490948673113567,8a20c229e9860d0c
929152,1480522200,0.13702997306578174,8a20c229e9860d0c
929153,1480522500,0.1452680948991787,8a20c229e9860d0c
929154,1480522800,0.13812847577249132,8a20c229e9860d0c
929155,1480523100,0.1254639197736954,8a20c229e9860d0c
929156,1480523400,0.10894747116698182,8a20c229e9860d0c
929157,1480523700,0.1049892300089468,8a20c229e9860d0c
929158,1480524000,0.09917248309090396,8a20c229e9860d0c
929159,1480524300,0.10118532394192112,8a20c229e9860d0c
929160,1480524600,0.09036889823479456,8a20c229e9860d0c
929161,1480524900,0.08989292362634227,8a20c229e9860d0c
929162,1480525200,0.0999791757515343,8a20c229e9860d0c
929163,1480525500,0.09543731450138908,8a20c229e9860d0c
929164,1480525800,0.08657536763605897,8a20c229e9860d0c
929165,1480526100,0.07531149985833717,8a20c229e9860d0c
929166,1480526400,0.0688242383011741,8a20c229e9860d0c
929167,1480526700,0.06773481412923829,8a20c229e9860d0c
929168,1480527000,0.06309438593018961,8a20c229e9860d0c
929169,1480527300,0.060915537586318014,8a20c229e9860d0c
929170,1480527600,0.05825033916567988,8a20c229e9860d0c
929171,1480527900,0.05397045849017292,8a20c229e9860d0c
929172,1480528200,0.052930317792688863,8a20c229e9860d0c
929173,1480528500,0.04678285282244863,8a20c229e9860d0c
929174,1480528800,0.0641254480928999,8a20c229e9860d0c
929175,1480529100,0.04721991942476345,8a20c229e9860d0c
929176,1480529400,0.04725882743092991,8a20c229e9860d0c
929177,1480529700,0.04484653105020457,8a20c229e9860d0c
929178,1480530000,0.04281423619622502,8a20c229e9860d0c
929179,1480530300,0.03840725603407843,8a20c229e9860d0c
929180,1480530600,0.0378625439481347,8a20c229e9860d0c
929181,1480530900,0.03677311977576385,8a20c229e9860d0c
929182,1480531200,0.03611168367136909,8a20c229e9860d0c
929183,1480531500,0.03472137091872525,8a20c229e9860d0c
929184,1480531800,0.03061657627123323,8a20c229e9860d0c
929185,1480532100,0.030567292796636482,8a20c229e9860d0c
929186,1480532400,0.03454628489129038,8a20c229e9860d0c
929187,1480532700,0.028544076477140686,8a20c229e9860d0c
929188,1480533000,0.030042034713848483,8a20c229e9860d0c
929189,1480533300,0.028524622473984938,8a20c229e9860d0c
929190,1480533600,0.02666741364753696,8a20c229e9860d0c
929191,1480533900,0.026433965611118264,8a20c229e9860d0c
929192,1480534200,0.02531471196778979,8a20c229e9860d0c
929193,1480534500,0.02675430819454698,8a20c229e9860d0c
929194,1480534800,0.02566488402265952,8a20c229e9860d0c
929195,1480535100,0.024624743325368816,8a20c229e9860d0c
929196,1480535400,0.022484802987421986,8a20c229e9860d0c
929197,1480535700,0.0228349750427751,8a20c229e9860d0c
929198,1480536000,0.029118618034525437,8a20c229e9860d0c
929199,1480536300,0.02280514557133409,8a20c229e9860d0c
929200,1480536600,0.02168718886190382,8a20c229e9860d0c
929201,1480536900,0.03225979106345149,8a20c229e9860d0c
929202,1480537200,0.021531556837141308,8a20c229e9860d0c
929203,1480537500,0.02120083878494392,8a20c229e9860d0c
929204,1480537800,0.021209917319814368,8a20c229e9860d0c
929205,1480538100,0.02093756127660082,8a20c229e9860d0c
