,timestamp,value,KPI ID
945864,1480697400,0.05861076839438184,76f4550c43334374
945865,1480697700,0.05740854979820367,76f4550c43334374
945866,1480698000,0.055830081308036135,76f4550c43334374
945867,1480698300,0.04677225471807712,76f4550c43334374
945868,1480698600,0.046538489991062616,76f4550c43334374
945869,1480698900,0.04164612820385171,76f4550c43334374
945870,1480699200,0.035434665456955415,76f4550c43334374
945871,1480699500,0.03707881070383998,76f4550c43334374
945872,1480699800,0.03672037145539013,76f4550c43334374
945873,1480700100,0.030383121022047637,76f4550c43334374
945874,1480700400,0.0349838334835034,76f4550c43334374
945875,1480700700,0.027327482090282133,76f4550c43334374
945876,1480701000,0.026859952636349813,76f4550c43334374
945877,1480701300,0.02799538131046168,76f4550c43334374
945878,1480701600,0.027795011544214453,76f4550c43334374
945879,1480701900,0.032303331280184665,76f4550c43334374
945880,1480702200,0.03143506229375792,76f4550c43334374
945881,1480702500,0.0266595828701026,76f4550c43334374
945882,1480702800,0.02428074848111721,76f4550c43334374
945883,1480703100,0.026184261258290528,76f4550c43334374
945884,1480703400,0.027152715127599203,76f4550c43334374
945885,1480703700,0.03210296151393745,76f4550c43334374
945886,1480704000,0.02701022996067268,76f4550c43334374
945887,1480704300,0.02725290001048112,76f4550c43334374
945888,1480704600,0.025332689752827486,76f4550c43334374
945889,1480704900,0.02354605933901639,76f4550c43334374
945890,1480705200,0.02840502616507328,76f4550c43334374
945891,1480705500,0.028688883333722118,76f4550c43334374
945892,1480705800,0.026735278115107845,76f4550c43334374
945893,1480706100,0.02332899209228885,76f4550c43334374
945894,1480706400,0.02131638910914966,76f4550c43334374
945895,1480706700,0.02003068311071492,76f4550c43334374
945896,1480707000,0.02319541224844631,76f4550c43334374
945897,1480707300,0.02342917697565416,76f4550c43334374
945898,1480707600,0.01960545394034382,76f4550c43334374
945899,1480707900,0.020180960435037792,76f4550c43334374
945900,1480708200,0.02089115993926195,76f4550c43334374
945901,1480708500,0.018962044358524336,76f4550c43334374
945902,1480708800,0.020724185133975358,76f4550c43334374
945903,1480709100,0.022176865937696667,76f4550c43334374
945904,1480709400,0.022418422822300887,76f4550c43334374
945905,1480709700,0.019572058979383168,76f4550c43334374
945906,1480710000,0.021132716823866145,76f4550c43334374
945907,1480710300,0.01957985113726292,76f4550c43334374
945908,1480710600,0.02235163290037961,76f4550c43334374
945909,1480710900,0.023612849260937662,76f4550c43334374
945910,1480711200,0.0209579498611832,76f4550c43334374
945911,1480711500,0.01939617885149602,76f4550c43334374
945912,1480711800,0.01887855695612273,76f4550c43334374
945913,1480712100,0.01791010308681406,76f4550c43334374
945914,1480712400,0.01898764716208862,76f4550c43334374
945915,1480712700,0.01837763254074639,76f4550c43334374
945916,1480713000,0.0209579498611832,76f4550c43334374
945917,1480713300,0.022919347237677242,76f4550c43334374
945918,1480713600,0.019722336304189445,76f4550c43334374
945919,1480713900,0.019154621966891813,76f4550c43334374
945920,1480714200,0.022418422822300887,76f4550c43334374
945921,1480714500,0.02363733889929773,76f4550c43334374
945922,1480714800,0.02111601934338584,76f4550c43334374
945923,1480715100,0.018336445422389387,76f4550c43334374
945924,1480715400,0.018737184954400445,76f4550c43334374
945925,1480715700,0.019195809085248792,76f4550c43334374
945926,1480716000,0.021934195887888232,76f4550c43334374
945927,1480716300,0.02180061604404569,76f4550c43334374
945928,1480716600,0.0266595828701026,76f4550c43334374
945929,1480716900,0.027152715127599203,76f4550c43334374
945930,1480717200,0.025098925025619626,76f4550c43334374
945931,1480717500,0.025140112144459992,76f4550c43334374
945932,1480717800,0.029147507465053863,76f4550c43334374
945933,1480718100,0.02813786647738819,76f4550c43334374
945934,1480718400,0.026618395751745617,76f4550c43334374
945935,1480718700,0.029064020062652258,76f4550c43334374
945936,1480719000,0.027427666973164046,76f4550c43334374
945937,1480719300,0.0300246817740812,76f4550c43334374
945938,1480719600,0.0334476652768971,76f4550c43334374
945939,1480719900,0.034516304029087695,76f4550c43334374
945940,1480720200,0.033531152679782086,76f4550c43334374
945941,1480720500,0.03645321176770504,76f4550c43334374
945942,1480720800,0.034941533199458814,76f4550c43334374
945943,1480721100,0.035534850339837325,76f4550c43334374
945944,1480721400,0.030542303669454467,76f4550c43334374
945945,1480721700,0.031718919462406715,76f4550c43334374
945946,1480722000,0.03978380254503538,76f4550c43334374
945947,1480722300,0.041328876074242266,76f4550c43334374
945948,1480722600,0.03707101854596023,76f4550c43334374
945949,1480722900,0.0396168277402322,76f4550c43334374
945950,1480723200,0.03604356691261002,76f4550c43334374
945951,1480723500,0.04061088441262176,76f4550c43334374
945952,1480723800,0.04235521454238825,76f4550c43334374
945953,1480724100,0.0470472065636903,76f4550c43334374
945954,1480724400,0.046913626719654385,76f4550c43334374
945955,1480724700,0.042973021321126834,76f4550c43334374
945956,1480725000,0.04517708874742928,76f4550c43334374
945957,1480725300,0.047840893470267695,76f4550c43334374
945958,1480725600,0.047431248615269365,76f4550c43334374
945959,1480725900,0.04779080102873006,76f4550c43334374
945960,1480726200,0.057165879748250215,76f4550c43334374
945961,1480726500,0.04901750926297825,76f4550c43334374
945962,1480726800,0.05487832491940114,76f4550c43334374
945963,1480727100,0.06225081914392526,76f4550c43334374
945964,1480727400,0.06205044937791974,76f4550c43334374
945965,1480727700,0.05887792808240529,76f4550c43334374
945966,1480728000,0.06551461999947934,76f4550c43334374
945967,1480728300,0.06437919132531915,76f4550c43334374
945968,1480728600,0.06806933451640024,76f4550c43334374
945969,1480728900,0.06859586173490581,76f4550c43334374
945970,1480729200,0.06687602124311269,76f4550c43334374
945971,1480729500,0.06724336581421142,76f4550c43334374
945972,1480729800,0.06353652514265003,76f4550c43334374
945973,1480730100,0.06656656127114127,76f4550c43334374
945974,1480730400,0.07274462905707695,76f4550c43334374
945975,1480730700,0.08641207343109232,76f4550c43334374
945976,1480731000,0.08383175611075218,76f4550c43334374
945977,1480731300,0.07251976965300139,76f4550c43334374
945978,1480731600,0.06696730080320068,76f4550c43334374
945979,1480731900,0.06972238508612708,76f4550c43334374
945980,1480732200,0.07781287097227169,76f4550c43334374
945981,1480732500,0.07995794063419423,76f4550c43334374
945982,1480732800,0.07674423222012944,76f4550c43334374
945983,1480733100,0.07613421759912557,76f4550c43334374
945984,1480733400,0.07390566053470476,76f4550c43334374
945985,1480733700,0.06622481950351013,76f4550c43334374
945986,1480734000,0.07275353438001589,76f4550c43334374
945987,1480734300,0.07610972796105554,76f4550c43334374
945988,1480734600,0.07464814183439528,76f4550c43334374
945989,1480734900,0.07165929282440604,76f4550c43334374
945990,1480735200,0.08761429202728015,76f4550c43334374
945991,1480735500,0.08133603935830787,76f4550c43334374
945992,1480735800,0.06672574391859645,76f4550c43334374
945993,1480736100,0.07382217313220649,76f4550c43334374
945994,1480736400,0.0727613265376056,76f4550c43334374
945995,1480736700,0.07137543565590224,76f4550c43334374
945996,1480737000,0.07454016479377865,76f4550c43334374
945997,1480737300,0.07742882892074095,76f4550c43334374
945998,1480737600,0.07578357050855547,76f4550c43334374
945999,1480737900,0.08166998896839765,76f4550c43334374
946000,1480738200,0.08540131927802908,76f4550c43334374
946001,1480738500,0.08773117439079707,76f4550c43334374
946002,1480738800,0.08563508400504358,76f4550c43334374
946003,1480739100,0.10002052004067943,76f4550c43334374
946004,1480739400,0.09658083905714153,76f4550c43334374
946005,1480739700,0.09837526162849396,76f4550c43334374
946006,1480740000,0.09965317546962904,76f4550c43334374
946007,1480740300,0.10467911710087584,76f4550c43334374
946008,1480740600,0.1074753885023526,76f4550c43334374
946009,1480740900,0.10517113619302322,76f4550c43334374
946010,1480741200,0.1088534872265146,76f4550c43334374
946011,1480741500,0.10767575826840646,76f4550c43334374
946012,1480741800,0.09222279664597756,76f4550c43334374
946013,1480742100,0.09422649430628416,76f4550c43334374
946014,1480742400,0.09051074831178382,76f4550c43334374
946015,1480742700,0.0930743681516098,76f4550c43334374
946016,1480743000,0.0934495048802306,76f4550c43334374
946017,1480743300,0.08946771236306084,76f4550c43334374
946018,1480743600,0.07190196287440782,76f4550c43334374
946019,1480743900,0.08263844283751295,76f4550c43334374
946020,1480744200,0.07553310830101233,76f4550c43334374
946021,1480744500,0.06538994547843073,76f4550c43334374
946022,1480744800,0.06967229264463777,76f4550c43334374
946023,1480745100,0.07430640006676413,76f4550c43334374
946024,1480745400,0.06919697103297072,76f4550c43334374
946025,1480745700,0.066483073868643,76f4550c43334374
946026,1480746000,0.06943073576003356,76f4550c43334374
946027,1480746300,0.07913197193200543,76f4550c43334374
946028,1480746600,0.06829530708582501,76f4550c43334374
946029,1480746900,0.07251086433006244,76f4550c43334374
946030,1480747200,0.06805263703587157,76f4550c43334374
946031,1480747500,0.0710837863297604,76f4550c43334374
946032,1480747800,0.07261995453602832,76f4550c43334374
946033,1480748100,0.07689450954464566,76f4550c43334374
946034,1480748400,0.07769598860876444,76f4550c43334374
946035,1480748700,0.07146782838133946,76f4550c43334374
946036,1480749000,0.06974798788954634,76f4550c43334374
946037,1480749300,0.06983926744963431,76f4550c43334374
946038,1480749600,0.07319546103067398,76f4550c43334374
946039,1480749900,0.08326404177369624,76f4550c43334374
946040,1480750200,0.07546631837899437,76f4550c43334374
946041,1480750500,0.0747906270013218,76f4550c43334374
946042,1480750800,0.07810452029841353,76f4550c43334374
946043,1480751100,0.07449786450987905,76f4550c43334374
946044,1480751400,0.07732864403771403,76f4550c43334374
946045,1480751700,0.07472383707930384,76f4550c43334374
946046,1480752000,0.07634349268807004,76f4550c43334374
946047,1480752300,0.07132534321436461,76f4550c43334374
946048,1480752600,0.06548122503847037,76f4550c43334374
946049,1480752900,0.07221030968102997,76f4550c43334374
946050,1480753200,0.08392414883623774,76f4550c43334374
946051,1480753500,0.06556471244101697,76f4550c43334374
946052,1480753800,0.07544182874092435,76f4550c43334374
946053,1480754100,0.08002473055621218,76f4550c43334374
946054,1480754400,0.07249416684953379,76f4550c43334374
946055,1480754700,0.07453125947083969,76f4550c43334374
946056,1480755000,0.07115057625177837,76f4550c43334374
946057,1480755300,0.08135273683883654,76f4550c43334374
946058,1480755600,0.07368859328817058,76f4550c43334374
946059,1480755900,0.07843846990845495,76f4550c43334374
946060,1480756200,0.08152750380142278,76f4550c43334374
946061,1480756500,0.07886481224393363,76f4550c43334374
946062,1480756800,0.08831558620838649,76f4550c43334374
946063,1480757100,0.08272193024005957,76f4550c43334374
946064,1480757400,0.08646995803017132,76f4550c43334374
946065,1480757700,0.08567738428899149,76f4550c43334374
946066,1480758000,0.08412451860224325,76f4550c43334374
946067,1480758300,0.09324134295663536,76f4550c43334374
946068,1480758600,0.08866623329893722,76f4550c43334374
946069,1480758900,0.09055304859572692,76f4550c43334374
946070,1480759200,0.07867223463546945,76f4550c43334374
946071,1480759500,0.08779796431280534,76f4550c43334374
946072,1480759800,0.08366478130575562,76f4550c43334374
946073,1480760100,0.08421579816233124,76f4550c43334374
946074,1480760400,0.07711936894876954,76f4550c43334374
946075,1480760700,0.07943252658103787,76f4550c43334374
946076,1480761000,0.08654565327512823,76f4550c43334374
946077,1480761300,0.09923573845704099,76f4550c43334374
946078,1480761600,0.0916628744664604,76f4550c43334374
946079,1480761900,0.09685579090275473,76f4550c43334374
946080,1480762200,0.09988694019664354,76f4550c43334374
946081,1480762500,0.09341610991922646,76f4550c43334374
946082,1480762800,0.0901523090636627,76f4550c43334374
946083,1480763100,0.0887664181819545,76f4550c43334374
946084,1480763400,0.0931823451921926,76f4550c43334374
946085,1480763700,0.09469402376035184,76f4550c43334374
946086,1480764000,0.10475369918043516,76f4550c43334374
946087,1480764300,0.09455153859339632,76f4550c43334374
946088,1480764600,0.09651404913512356,76f4550c43334374
946089,1480764900,0.09481869828143913,76f4550c43334374
946090,1480765200,0.09693927830525298,76f4550c43334374
946091,1480765500,0.10746759634481122,76f4550c43334374
946092,1480765800,0.1061562875426672,76f4550c43334374
946093,1480766100,0.11544008670205105,76f4550c43334374
946094,1480766400,0.11016368286326103,76f4550c43334374
946095,1480766700,0.1098297332532196,76f4550c43334374
946096,1480767000,0.4129480021387304,76f4550c43334374
946097,1480767300,0.2226301193707578,76f4550c43334374
946098,1480767600,0.11181673343303622,76f4550c43334374
946099,1480767900,0.1153899942605617,76f4550c43334374
946100,1480768200,0.12208568394206402,76f4550c43334374
946101,1480768500,0.11824526342651505,76f4550c43334374
946102,1480768800,0.11084827956387257,76f4550c43334374
946103,1480769100,0.10831026252748034,76f4550c43334374
946104,1480769400,0.10953808392712608,76f4550c43334374
946105,1480769700,0.10376075567324984,76f4550c43334374
946106,1480770000,0.09928583089853027,76f4550c43334374
946107,1480770300,0.0970316710306902,76f4550c43334374
946108,1480770600,0.10753438626678084,76f4550c43334374
946109,1480770900,0.11521522729797545,76f4550c43334374
946110,1480771200,0.11665121062116812,76f4550c43334374
946111,1480771500,0.11558257186902587,76f4550c43334374
946112,1480771800,0.11018928566672866,76f4550c43334374
946113,1480772100,0.10636556263161166,76f4550c43334374
946114,1480772400,0.15408696190768753,76f4550c43334374
946115,1480772700,0.10975515117366028,76f4550c43334374
946116,1480773000,0.11201710319904176,76f4550c43334374
946117,1480773300,0.11606679880358353,76f4550c43334374
946118,1480773600,0.13069379172382362,76f4550c43334374
946119,1480773900,0.11357887420872895,76f4550c43334374
946120,1480774200,0.1112746218993512,76f4550c43334374
946121,1480774500,0.12656951403967415,76f4550c43334374
946122,1480774800,0.12957506053014373,76f4550c43334374
946123,1480775100,0.10581454577503603,76f4550c43334374
946124,1480775400,0.1053470163209587,76f4550c43334374
946125,1480775700,0.11207610096346997,76f4550c43334374
946126,1480776000,0.10862751465704146,76f4550c43334374
946127,1480776300,0.10944569120164056,76f4550c43334374
946128,1480776600,0.10429507504929678,76f4550c43334374
946129,1480776900,0.10915404187554703,76f4550c43334374
946130,1480777200,0.10412810024430023,76f4550c43334374
946131,1480777500,0.1027088144015879,76f4550c43334374
946132,1480777800,0.1009132786648862,76f4550c43334374
946133,1480778100,0.0967979063036757,76f4550c43334374
946134,1480778400,0.09254004877552904,76f4550c43334374
946135,1480778700,0.09531183053894544,76f4550c43334374
946136,1480779000,0.09597972975904764,76f4550c43334374
946137,1480779300,0.09485209324244327,76f4550c43334374
946138,1480779600,0.09441016659180937,76f4550c43334374
946139,1480779900,0.08693748748424382,76f4550c43334374
946140,1480780200,0.08771447691029256,76f4550c43334374
946141,1480780500,0.07987445323164763,76f4550c43334374
946142,1480780800,0.06862035137297584,76f4550c43334374
946143,1480781100,0.06416212407878498,76f4550c43334374
946144,1480781400,0.07095020648577283,76f4550c43334374
946145,1480781700,0.06174989472883895,76f4550c43334374
946146,1480782000,0.05831800590289073,76f4550c43334374
946147,1480782300,0.059829684471040284,76f4550c43334374
946148,1480782600,0.059078297848459166,76f4550c43334374
946149,1480782900,0.0573417598761857,76f4550c43334374
946150,1480783200,0.051263876973276966,76f4550c43334374
946151,1480783500,0.04512699630589165,76f4550c43334374
946152,1480783800,0.054928417360890436,76f4550c43334374
946153,1480784100,0.05290802222006485,76f4550c43334374
946154,1480784400,0.04814144811930015,76f4550c43334374
946155,1480784700,0.023587246457856776,76f4550c43334374
946156,1480785000,0.015531268697828685,76f4550c43334374
946157,1480785300,0.015355388569941522,76f4550c43334374
946158,1480785600,0.015372086050421847,76f4550c43334374
946159,1480785900,0.0208989520966583,76f4550c43334374
946160,1480786200,0.026475910584335696,76f4550c43334374
946161,1480786500,0.015431083814946768,76f4550c43334374
946162,1480786800,0.015380991373505818,76f4550c43334374
946163,1480787100,0.015372086050421847,76f4550c43334374
946164,1480787400,0.015372086050421847,76f4550c43334374
946165,1480787700,0.015414386334466457,76f4550c43334374
946166,1480788000,0.015431083814946768,76f4550c43334374
946167,1480788300,0.015488968413784075,76f4550c43334374
946168,1480788600,0.015431083814946768,76f4550c43334374
946169,1480788900,0.0154221784918628,76f4550c43334374
946170,1480789200,0.015431083814946768,76f4550c43334374
946171,1480789500,0.015414386334466457,76f4550c43334374
946172,1480789800,0.015431083814946768,76f4550c43334374
946173,1480790100,0.015481176256387731,76f4550c43334374
946174,1480790400,0.015431083814946768,76f4550c43334374
946175,1480790700,0.0154221784918628,76f4550c43334374
946176,1480791000,0.015431083814946768,76f4550c43334374
946177,1480791300,0.0154221784918628,76f4550c43334374
946178,1480791600,0.015455573452823447,76f4550c43334374
946179,1480791900,0.015488968413784075,76f4550c43334374
946180,1480792200,0.015438875972343122,76f4550c43334374
946181,1480792500,0.015431083814946768,76f4550c43334374
946182,1480792800,0.015438875972343122,76f4550c43334374
946183,1480793100,0.015431083814946768,76f4550c43334374
946184,1480793400,0.015414386334466457,76f4550c43334374
946185,1480793700,0.015488968413784075,76f4550c43334374
946186,1480794000,0.015431083814946768,76f4550c43334374
946187,1480794300,0.015438875972343122,76f4550c43334374
946188,1480794600,0.015414386334466457,76f4550c43334374
946189,1480794900,0.015438875972343122,76f4550c43334374
946190,1480795200,0.015414386334466457,76f4550c43334374
946191,1480795500,0.015488968413784075,76f4550c43334374
946192,1480795800,0.015414386334466457,76f4550c43334374
946193,1480796100,0.015438875972343122,76f4550c43334374
946194,1480796400,0.015414386334466457,76f4550c43334374
946195,1480796700,0.015455573452823447,76f4550c43334374
946196,1480797000,0.015414386334466457,76f4550c43334374
946197,1480797300,0.015522363374744712,76f4550c43334374
946198,1480797600,0.015414386334466457,76f4550c43334374
946199,1480797900,0.015431083814946768,76f4550c43334374
946200,1480798200,0.015414386334466457,76f4550c43334374
946201,1480798500,0.0154221784918628,76f4550c43334374
946202,1480798800,0.015438875972343122,76f4550c43334374
946203,1480799100,0.015522363374744712,76f4550c43334374
946204,1480799400,0.015672640699550978,76f4550c43334374
946205,1480799700,0.0158151258664775,76f4550c43334374
946206,1480800000,0.01620696007540456,76f4550c43334374
946207,1480800300,0.017726430801047167,76f4550c43334374
946208,1480800600,0.017108624022791973,76f4550c43334374
946209,1480800900,0.019054437084009897,76f4550c43334374
946210,1480801200,0.01827744765786447,76f4550c43334374
946211,1480801500,0.019121227005931173,76f4550c43334374
946212,1480801800,0.020340143082444632,76f4550c43334374
946213,1480802100,0.02017316827764145,76f4550c43334374
946214,1480802400,0.02086555713569765,76f4550c43334374
946215,1480802700,0.019028834280445613,76f4550c43334374
946216,1480803000,0.0197301284615858,76f4550c43334374
946217,1480803300,0.023445874456134486,76f4550c43334374
946218,1480803600,0.023412479495173846,76f4550c43334374
946219,1480803900,0.020748674772335426,76f4550c43334374
946220,1480804200,0.021566851316837825,76f4550c43334374
946221,1480804500,0.024347538403038483,76f4550c43334374
946222,1480804800,0.024447723286403787,76f4550c43334374
946223,1480805100,0.024856254975811187,76f4550c43334374
946224,1480805400,0.021859613808087208,76f4550c43334374
946225,1480805700,0.026459213103855368,76f4550c43334374
946226,1480806000,0.02428074848111721,76f4550c43334374
946227,1480806300,0.022794672716435264,76f4550c43334374
946228,1480806600,0.024046983753909342,76f4550c43334374
946229,1480806900,0.0267018831541472,76f4550c43334374
946230,1480807200,0.036093659354050976,76f4550c43334374
946231,1480807500,0.04089474158127058,76f4550c43334374
946232,1480807800,0.0488505344579817,76f4550c43334374
946233,1480808100,0.04610435549799425,76f4550c43334374
946234,1480808400,0.053308761752124234,76f4550c43334374
946235,1480808700,0.05400226377567472,76f4550c43334374
946236,1480809000,0.05235700536348924,76f4550c43334374
946237,1480809300,0.03179461470741196,76f4550c43334374
946238,1480809600,0.0188451619946787,76f4550c43334374
946239,1480809900,0.01812717033354161,76f4550c43334374
946240,1480810200,0.016607699607415618,76f4550c43334374
946241,1480810500,0.015414386334466457,76f4550c43334374
946242,1480810800,0.015447781295427085,76f4550c43334374
946243,1480811100,0.01618247043752791,76f4550c43334374
946244,1480811400,0.04080234885578501,76f4550c43334374
946245,1480811700,0.04356633846160202,76f4550c43334374
946246,1480812000,0.039015718441973934,76f4550c43334374
946247,1480812300,0.041128506307995034,76f4550c43334374
946248,1480812600,0.0456112232404493,76f4550c43334374
946249,1480812900,0.050963322324196175,76f4550c43334374
946250,1480813200,0.05315069227006665,76f4550c43334374
946251,1480813500,0.06139924763831719,76f4550c43334374
946252,1480813800,0.06397065963567004,76f4550c43334374
946253,1480814100,0.06760180506232287,76f4550c43334374
946254,1480814400,0.06829530708582501,76f4550c43334374
946255,1480814700,0.05939554997802025,76f4550c43334374
946256,1480815000,0.059178482731486085,76f4550c43334374
946257,1480815300,0.0618745692499359,76f4550c43334374
946258,1480815600,0.05651467800864767,76f4550c43334374
946259,1480815900,0.06594096233500632,76f4550c43334374
946260,1480816200,0.0697145929285857,76f4550c43334374
946261,1480816500,0.06417882155931362,76f4550c43334374
946262,1480816800,0.0667758363601341,76f4550c43334374
946263,1480817100,0.07094130116283387,76f4550c43334374
946264,1480817400,0.06702629856767725,76f4550c43334374
946265,1480817700,0.0744811670293504,76f4550c43334374
946266,1480818000,0.0763345873651311,76f4550c43334374
946267,1480818300,0.08197833577497146,76f4550c43334374
946268,1480818600,0.07389675521176581,76f4550c43334374
946269,1480818900,0.07403033505580171,76f4550c43334374
946270,1480819200,0.08026740060616562,76f4550c43334374
946271,1480819500,0.07949931650305582,76f4550c43334374
946272,1480819800,0.07836388782889564,76f4550c43334374
946273,1480820100,0.07879802232196399,76f4550c43334374
946274,1480820400,0.07129194825335564,76f4550c43334374
946275,1480820700,0.07833049286788665,76f4550c43334374
946276,1480821000,0.07702808938868158,76f4550c43334374
946277,1480821300,0.1114994813034751,76f4550c43334374
946278,1480821600,0.07219361220050133,76f4550c43334374
946279,1480821900,0.07489860404193842,76f4550c43334374
946280,1480822200,0.06741813277679767,76f4550c43334374
946281,1480822500,0.0728114189790949,76f4550c43334374
946282,1480822800,0.07334573835519019,76f4550c43334374
946283,1480823100,0.0699650551360805,76f4550c43334374
946284,1480823400,0.07190196287440782,76f4550c43334374
946285,1480823700,0.08253825795448604,76f4550c43334374
946286,1480824000,0.0826885352790506,76f4550c43334374
946287,1480824300,0.08370708158970355,76f4550c43334374
946288,1480824600,0.08188705621493182,76f4550c43334374
946289,1480824900,0.08564398932798252,76f4550c43334374
946290,1480825200,0.08738831945781185,76f4550c43334374
946291,1480825500,0.09800791705744356,76f4550c43334374
946292,1480825800,0.09448474867138804,76f4550c43334374
946293,1480826100,0.10364387330969424,76f4550c43334374
946294,1480826400,0.11521522729797545,76f4550c43334374
946295,1480826700,0.11482227992345745,76f4550c43334374
946296,1480827000,0.11316143719614087,76f4550c43334374
946297,1480827300,0.10460342185591892,76f4550c43334374
946298,1480827600,0.11488127768793405,76f4550c43334374
946299,1480827900,0.12200219653956575,76f4550c43334374
946300,1480828200,0.11207610096346997,76f4550c43334374
946301,1480828500,0.10894476678660256,76f4550c43334374
946302,1480828800,0.10115594871483967,76f4550c43334374
946303,1480829100,0.09635486648767322,76f4550c43334374
946304,1480829400,0.0929151855041498,76f4550c43334374
946305,1480829700,0.09034377350675828,76f4550c43334374
946306,1480830000,0.08779796431280534,76f4550c43334374
946307,1480830300,0.0904862586737138,76f4550c43334374
946308,1480830600,0.08658684039367857,76f4550c43334374
946309,1480830900,0.08874972070145001,76f4550c43334374
946310,1480831200,0.08530113439500214,76f4550c43334374
946311,1480831500,0.08526773943399317,76f4550c43334374
946312,1480831800,0.0780043354153866,76f4550c43334374
946313,1480832100,0.0829223000060651,76f4550c43334374
946314,1480832400,0.08408221831829532,76f4550c43334374
946315,1480832700,0.07956610642507378,76f4550c43334374
946316,1480833000,0.0850929724714069,76f4550c43334374
946317,1480833300,0.08501727722645001,76f4550c43334374
946318,1480833600,0.0949689756059602,76f4550c43334374
946319,1480833900,0.08374047655071254,76f4550c43334374
946320,1480834200,0.08532673719842143,76f4550c43334374
946321,1480834500,0.08966808212909054,76f4550c43334374
946322,1480834800,0.09116195005138444,76f4550c43334374
946323,1480835100,0.09279051098306253,76f4550c43334374
946324,1480835400,0.08926734259703115,76f4550c43334374
946325,1480835700,0.09229737872555624,76f4550c43334374
946326,1480836000,0.08839907361089927,76f4550c43334374
946327,1480836300,0.08562729184745388,76f4550c43334374
946328,1480836600,0.078313795387358,76f4550c43334374
946329,1480836900,0.08012491543919077,76f4550c43334374
946330,1480837200,0.07961619886656307,76f4550c43334374
946331,1480837500,0.08450856065382233,76f4550c43334374
946332,1480837800,0.07787966089428963,76f4550c43334374
946333,1480838100,0.08945880704012674,76f4550c43334374
946334,1480838400,0.08180356881238521,76f4550c43334374
946335,1480838700,0.08504288002986927,76f4550c43334374
946336,1480839000,0.0887408153785159,76f4550c43334374
946337,1480839300,0.08640316810815336,76f4550c43334374
946338,1480839600,0.09364208248869477,76f4550c43334374
946339,1480839900,0.08810631111942267,76f4550c43334374
946340,1480840200,0.08115236707278267,76f4550c43334374
946341,1480840500,0.08718794969178215,76f4550c43334374
946342,1480840800,0.08539352712043936,76f4550c43334374
946343,1480841100,0.09373336204877306,76f4550c43334374
946344,1480841400,0.09508585796948196,76f4550c43334374
946345,1480841700,0.09233077368656037,76f4550c43334374
946346,1480842000,0.0972565304348141,76f4550c43334374
946347,1480842300,0.09412630942326693,76f4550c43334374
946348,1480842600,0.09927692557563968,76f4550c43334374
946349,1480842900,0.0961300070835735,76f4550c43334374
946350,1480843200,0.09980345279414526,76f4550c43334374
946351,1480843500,0.0964806541741146,76f4550c43334374
946352,1480843800,0.1071080439313022,76f4550c43334374
946353,1480844100,0.13893344176913522,76f4550c43334374
946354,1480844400,0.09680569846121706,76f4550c43334374
946355,1480844700,0.09735671531784104,76f4550c43334374
946356,1480845000,0.09472741872136084,76f4550c43334374
946357,1480845300,0.09536192298045404,76f4550c43334374
946358,1480845600,0.1039522201163164,76f4550c43334374
946359,1480845900,0.11022268062768928,76f4550c43334374
946360,1480846200,0.10538041128196768,76f4550c43334374
946361,1480846500,0.09741571308226926,76f4550c43334374
946362,1480846800,0.104445352373813,76f4550c43334374
946363,1480847100,0.10020419232620466,76f4550c43334374
946364,1480847400,0.10604831050209887,76f4550c43334374
946365,1480847700,0.11251802761412806,76f4550c43334374
946366,1480848000,0.1095881763686154,76f4550c43334374
946367,1480848300,0.10336780829873182,76f4550c43334374
946368,1480848600,0.10764236330739747,76f4550c43334374
946369,1480848900,0.11516513485643785,76f4550c43334374
946370,1480849200,0.11066460727834736,76f4550c43334374
946371,1480849500,0.12594280193814164,76f4550c43334374
946372,1480849800,0.11950647978712145,76f4550c43334374
946373,1480850100,0.12282927840710378,76f4550c43334374
946374,1480850400,0.12623556442963274,76f4550c43334374
946375,1480850700,0.12397249923885367,76f4550c43334374
946376,1480851000,0.12122632027886625,76f4550c43334374
946377,1480851300,0.1283973315720356,76f4550c43334374
946378,1480851600,0.12430644884889512,76f4550c43334374
946379,1480851900,0.1364878174581802,76f4550c43334374
946380,1480852200,0.1286310962990501,76f4550c43334374
946381,1480852500,0.13143627302351413,76f4550c43334374
946382,1480852800,0.14001098584440974,76f4550c43334374
946383,1480853100,0.14486995267046668,76f4550c43334374
946384,1480853400,0.1483007283311623,76f4550c43334374
946385,1480853700,0.1407367696634266,76f4550c43334374
946386,1480854000,0.15325988004010113,76f4550c43334374
946387,1480854300,0.1393842737426839,76f4550c43334374
946388,1480854600,0.13681286174533105,76f4550c43334374
946389,1480854900,0.1406621875836256,76f4550c43334374
946390,1480855200,0.138658489923522,76f4550c43334374
946391,1480855500,0.14352524890750698,76f4550c43334374
946392,1480855800,0.14544545916516066,76f4550c43334374
946393,1480856100,0.13606147512270153,76f4550c43334374
946394,1480856400,0.13770673353488702,76f4550c43334374
946395,1480856700,0.1343750295919174,76f4550c43334374
946396,1480857000,0.14516160199651182,76f4550c43334374
946397,1480857300,0.1452283919184331,76f4550c43334374
946398,1480857600,0.1405530973776597,76f4550c43334374
946399,1480857900,0.14276607012704615,76f4550c43334374
946400,1480858200,0.1464807029563906,76f4550c43334374
946401,1480858500,0.14241542303647606,76f4550c43334374
