,timestamp,value,KPI ID
936889,1480553700,0.055334611352612285,769894baefea4e9e
936890,1480554000,0.05954707356013667,769894baefea4e9e
936891,1480554300,0.05992432732258756,769894baefea4e9e
936892,1480554600,0.06972186558998593,769894baefea4e9e
936893,1480554900,0.0643481499442948,769894baefea4e9e
936894,1480555200,0.06693854385719644,769894baefea4e9e
936895,1480555500,0.06805310138994801,769894baefea4e9e
936896,1480555800,0.07338012113022398,769894baefea4e9e
936897,1480556100,0.07110431015930567,769894baefea4e9e
936898,1480556400,0.07067052977442105,769894baefea4e9e
936899,1480556700,0.07157372689303812,769894baefea4e9e
936900,1480557000,0.07150982723292512,769894baefea4e9e
936901,1480557300,0.07497515495327532,769894baefea4e9e
936902,1480557600,0.07355584519546228,769894baefea4e9e
936903,1480557900,0.07546300428125442,769894baefea4e9e
936904,1480558200,0.0774635551779252,769894baefea4e9e
936905,1480558500,0.0780067022887409,769894baefea4e9e
936906,1480558800,0.07812712857119095,769894baefea4e9e
936907,1480559100,0.07991509021413015,769894baefea4e9e
936908,1480559400,0.07924168610394253,769894baefea4e9e
936909,1480559700,0.07896519719009791,769894baefea4e9e
936910,1480560000,0.08036607435361598,769894baefea4e9e
936911,1480560300,0.0831309634921588,769894baefea4e9e
936912,1480560600,0.08482676216381646,769894baefea4e9e
936913,1480560900,0.08757321870810299,769894baefea4e9e
936914,1480561200,0.08319609199186892,769894baefea4e9e
936915,1480561500,0.08850467913788859,769894baefea4e9e
936916,1480561800,0.08854154432640604,769894baefea4e9e
936917,1480562100,0.0846706995324219,769894baefea4e9e
936918,1480562400,0.0901083148382502,769894baefea4e9e
936919,1480562700,0.09209903501800493,769894baefea4e9e
936920,1480563000,0.08778580796186843,769894baefea4e9e
936921,1480563300,0.08224619896783669,769894baefea4e9e
936922,1480563600,0.08936118035103251,769894baefea4e9e
936923,1480563900,0.08758304942503936,769894baefea4e9e
936924,1480564200,0.0933155862389686,769894baefea4e9e
936925,1480564500,0.095628262398414,769894baefea4e9e
936926,1480564800,0.09473489599675748,769894baefea4e9e
936927,1480565100,0.10190517516274636,769894baefea4e9e
936928,1480565400,0.10417238425633993,769894baefea4e9e
936929,1480565700,0.10680824523510793,769894baefea4e9e
936930,1480566000,0.10873383691514672,769894baefea4e9e
936931,1480566300,0.10883583060335013,769894baefea4e9e
936932,1480566600,0.11731482396159006,769894baefea4e9e
936933,1480566900,0.11517664302777135,769894baefea4e9e
936934,1480567200,0.11317609213105224,769894baefea4e9e
936935,1480567500,0.1146875648601468,769894baefea4e9e
936936,1480567800,0.1120885690699204,769894baefea4e9e
936937,1480568100,0.1124756535492932,769894baefea4e9e
936938,1480568400,0.10995038813610168,769894baefea4e9e
936939,1480568700,0.10751728569419172,769894baefea4e9e
936940,1480569000,0.10166555143739504,769894baefea4e9e
936941,1480569300,0.10364644090022207,769894baefea4e9e
936942,1480569600,0.09801589777448176,769894baefea4e9e
936943,1480569900,0.0952510086359534,769894baefea4e9e
936944,1480570200,0.09669735286532337,769894baefea4e9e
936945,1480570500,0.09026437746962544,769894baefea4e9e
936946,1480570800,0.09341635108757007,769894baefea4e9e
936947,1480571100,0.08319609199186892,769894baefea4e9e
936948,1480571400,0.0871959649456424,769894baefea4e9e
936949,1480571700,0.0802554787880878,769894baefea4e9e
936950,1480572000,0.08441264321282392,769894baefea4e9e
936951,1480572300,0.08093748477560019,769894baefea4e9e
936952,1480572600,0.07815416304276236,769894baefea4e9e
936953,1480572900,0.08139829963200787,769894baefea4e9e
936954,1480573200,0.08150889519753605,769894baefea4e9e
936955,1480573500,0.07979466393163175,769894baefea4e9e
936956,1480573800,0.08468913212666854,769894baefea4e9e
936957,1480574100,0.07764788112053661,769894baefea4e9e
936958,1480574400,0.08487345806927996,769894baefea4e9e
936959,1480574700,0.08037590507053784,769894baefea4e9e
936960,1480575000,0.08033903988204456,769894baefea4e9e
936961,1480575300,0.07890989940730965,769894baefea4e9e
936962,1480575600,0.07803496559990941,769894baefea4e9e
936963,1480575900,0.07711333588704569,769894baefea4e9e
936964,1480576200,0.08173991704556262,769894baefea4e9e
936965,1480576500,0.07762944852624164,769894baefea4e9e
936966,1480576800,0.07947270795196909,769894baefea4e9e
936967,1480577100,0.08124223700061331,769894baefea4e9e
936968,1480577400,0.07840361748503558,769894baefea4e9e
936969,1480577700,0.07838518489078893,769894baefea4e9e
936970,1480578000,0.08255955307022292,769894baefea4e9e
936971,1480578300,0.08657785861821404,769894baefea4e9e
936972,1480578600,0.08478129509799841,769894baefea4e9e
936973,1480578900,0.0801817484110529,769894baefea4e9e
936974,1480579200,0.08242192303307501,769894baefea4e9e
936975,1480579500,0.09064286007170247,769894baefea4e9e
936976,1480579800,0.08615390895029963,769894baefea4e9e
936977,1480580100,0.0829282049553491,769894baefea4e9e
936978,1480580400,0.08620060485576311,769894baefea4e9e
936979,1480580700,0.08620920673308788,769894baefea4e9e
936980,1480581000,0.08511308179458295,769894baefea4e9e
936981,1480581300,0.08857840951491866,769894baefea4e9e
936982,1480581600,0.09060599488318984,769894baefea4e9e
936983,1480581900,0.0880254316872101,769894baefea4e9e
936984,1480582200,0.09173038313286523,769894baefea4e9e
936985,1480582500,0.09368423812410924,769894baefea4e9e
936986,1480582800,0.08877133733480651,769894baefea4e9e
936987,1480583100,0.09384030075548447,769894baefea4e9e
936988,1480583400,0.09074362492030877,769894baefea4e9e
936989,1480583700,0.09352694665311276,769894baefea4e9e
936990,1480584000,0.09420895264062512,769894baefea4e9e
936991,1480584300,0.09564669499267033,769894baefea4e9e
936992,1480584600,0.09905672493019843,769894baefea4e9e
936993,1480584900,0.09675265064811164,769894baefea4e9e
936994,1480585200,0.0974997851352858,769894baefea4e9e
936995,1480585500,0.09887239898763536,769894baefea4e9e
936996,1480585800,0.10043916949946984,769894baefea4e9e
936997,1480586100,0.09477176118527007,769894baefea4e9e
936998,1480586400,0.10380373237121376,769894baefea4e9e
936999,1480586700,0.1016004229376849,769894baefea4e9e
937000,1480587000,0.09851357781943106,769894baefea4e9e
937001,1480587300,0.1057391547681744,769894baefea4e9e
937002,1480587600,0.10041213502789843,769894baefea4e9e
937003,1480587900,0.10106587770424233,769894baefea4e9e
937004,1480588200,0.10269777671578696,769894baefea4e9e
937005,1480588500,0.1057661892397458,769894baefea4e9e
937006,1480588800,0.10362800830592712,769894baefea4e9e
937007,1480589100,0.1003199720566169,769894baefea4e9e
937008,1480589400,0.10668781895260954,769894baefea4e9e
937009,1480589700,0.10857777428375212,769894baefea4e9e
937010,1480590000,0.10840205021851383,769894baefea4e9e
937011,1480590300,0.10963703403371544,769894baefea4e9e
937012,1480590600,0.11441107594630218,769894baefea4e9e
937013,1480590900,0.11688104357675375,769894baefea4e9e
937014,1480591200,0.11304706397127738,769894baefea4e9e
937015,1480591500,0.12002441531734465,769894baefea4e9e
937016,1480591800,0.12066955611636375,769894baefea4e9e
937017,1480592100,0.12360033860322304,769894baefea4e9e
937018,1480592400,0.11991381975181645,769894baefea4e9e
937019,1480592700,0.1237748338288642,769894baefea4e9e
937020,1480593000,0.12764567862283385,769894baefea4e9e
937021,1480593300,0.12278930445588747,769894baefea4e9e
937022,1480593600,0.1253514350576206,769894baefea4e9e
937023,1480593900,0.12287163671024713,769894baefea4e9e
937024,1480594200,0.12521257618087556,769894baefea4e9e
937025,1480594500,0.12992271843334924,769894baefea4e9e
937026,1480594800,0.13490812076007047,769894baefea4e9e
937027,1480595100,0.13320372021113638,769894baefea4e9e
937028,1480595400,0.133019394268525,769894baefea4e9e
937029,1480595700,0.1317930123306481,769894baefea4e9e
937030,1480596000,0.13025450512998213,769894baefea4e9e
937031,1480596300,0.12818022385627645,769894baefea4e9e
937032,1480596600,0.13248484903508234,769894baefea4e9e
937033,1480596900,0.13328605246544772,769894baefea4e9e
937034,1480597200,0.12974699436811096,769894baefea4e9e
937035,1480597500,0.1325770120063639,769894baefea4e9e
937036,1480597800,0.12943364026577306,769894baefea4e9e
937037,1480598100,0.13110240446581095,769894baefea4e9e
937038,1480598400,0.1316922474820418,769894baefea4e9e
937039,1480598700,0.12981212286782107,769894baefea4e9e
937040,1480599000,0.1351944403908853,769894baefea4e9e
937041,1480599300,0.13115770224859924,769894baefea4e9e
937042,1480599600,0.1327060401661871,769894baefea4e9e
937043,1480599900,0.12594127807385144,769894baefea4e9e
937044,1480600200,0.12878849946675394,769894baefea4e9e
937045,1480600500,0.12624480145926745,769894baefea4e9e
937046,1480600800,0.12559105878297191,769894baefea4e9e
937047,1480601100,0.12482549170150276,769894baefea4e9e
937048,1480601400,0.12618950367652754,769894baefea4e9e
937049,1480601700,0.126752312221187,769894baefea4e9e
937050,1480602000,0.12583068250832327,769894baefea4e9e
937051,1480602300,0.12019891054298586,769894baefea4e9e
937052,1480602600,0.11608844202366485,769894baefea4e9e
937053,1480602900,0.12163665289504552,769894baefea4e9e
937054,1480603200,0.11288117062296095,769894baefea4e9e
937055,1480603500,0.11600610976935355,769894baefea4e9e
937056,1480603800,0.1116560175246812,769894baefea4e9e
937057,1480604100,0.11260468170911632,769894baefea4e9e
937058,1480604400,0.11028217483273456,769894baefea4e9e
937059,1480604700,0.1069458752722075,769894baefea4e9e
937060,1480605000,0.1064580259442284,769894baefea4e9e
937061,1480605300,0.10578462183404078,769894baefea4e9e
937062,1480605600,0.09827395409407974,769894baefea4e9e
937063,1480605900,0.09859591007379072,769894baefea4e9e
937064,1480606200,0.09667031839375197,769894baefea4e9e
937065,1480606500,0.09496468900515792,769894baefea4e9e
937066,1480606800,0.0896192366706305,769894baefea4e9e
937067,1480607100,0.08716770163444973,769894baefea4e9e
937068,1480607400,0.08946317403925526,769894baefea4e9e
937069,1480607700,0.08569309409389192,769894baefea4e9e
937070,1480608000,0.08344431759454504,769894baefea4e9e
937071,1480608300,0.08281760938982091,769894baefea4e9e
937072,1480608600,0.077611015931995,769894baefea4e9e
937073,1480608900,0.0761179757971954,769894baefea4e9e
937074,1480609200,0.07222869840897912,769894baefea4e9e
937075,1480609500,0.0695928374302111,769894baefea4e9e
937076,1480609800,0.06422895250144188,769894baefea4e9e
937077,1480610100,0.06762054984470882,769894baefea4e9e
937078,1480610400,0.06275434496084056,769894baefea4e9e
937079,1480610700,0.05618251068844112,769894baefea4e9e
937080,1480611000,0.06257862089560226,769894baefea4e9e
937081,1480611300,0.05780457898306386,769894baefea4e9e
937082,1480611600,0.0523030640171467,769894baefea4e9e
937083,1480611900,0.05136300171003634,769894baefea4e9e
937084,1480612200,0.04974093341541358,769894baefea4e9e
937085,1480612500,0.0439899640072232,769894baefea4e9e
937086,1480612800,0.0442848855153628,769894baefea4e9e
937087,1480613100,0.03861624836129039,769894baefea4e9e
937088,1480613400,0.03484739725586253,769894baefea4e9e
937089,1480613700,0.035639998809048126,769894baefea4e9e
937090,1480614000,0.03428458871091306,769894baefea4e9e
937091,1480614300,0.0305710353883218,769894baefea4e9e
937092,1480614600,0.03178758660927679,769894baefea4e9e
937093,1480614900,0.033362958998097665,769894baefea4e9e
937094,1480615200,0.027271601015949658,769894baefea4e9e
937095,1480615500,0.028801506339484226,769894baefea4e9e
937096,1480615800,0.02715117473369296,769894baefea4e9e
937097,1480616100,0.02598131941820148,769894baefea4e9e
937098,1480616400,0.02386157107838771,769894baefea4e9e
937099,1480616700,0.02514202195955239,769894baefea4e9e
937100,1480617000,0.024359251123433692,769894baefea4e9e
937101,1480617300,0.0233270258449451,769894baefea4e9e
937102,1480617600,0.02181555311585054,769894baefea4e9e
937103,1480617900,0.022110474623990142,769894baefea4e9e
937104,1480618200,0.02015661963316956,769894baefea4e9e
937105,1480618500,0.023124267308522118,769894baefea4e9e
937106,1480618800,0.020847227497571657,769894baefea4e9e
937107,1480619100,0.01951147883405378,769894baefea4e9e
937108,1480619400,0.01815606873640209,769894baefea4e9e
937109,1480619700,0.017234439023586713,769894baefea4e9e
937110,1480620000,0.01742859568312001,769894baefea4e9e
937111,1480620300,0.0170599437977038,769894baefea4e9e
937112,1480620600,0.016617561535494402,769894baefea4e9e
937113,1480620900,0.018387090584332,769894baefea4e9e
937114,1480621200,0.01720740455177361,769894baefea4e9e
937115,1480621500,0.01742859568312001,769894baefea4e9e
937116,1480621800,0.01575122960551564,769894baefea4e9e
937117,1480622100,0.016663028601264115,769894baefea4e9e
937118,1480622400,0.016267342244518226,769894baefea4e9e
937119,1480622700,0.016128483367821533,769894baefea4e9e
937120,1480623000,0.014940195458373443,769894baefea4e9e
937121,1480623300,0.01621204446216502,769894baefea4e9e
937122,1480623600,0.016257511527934733,769894baefea4e9e
937123,1480623900,0.015069223618003237,769894baefea4e9e
937124,1480624200,0.023925470738597417,769894baefea4e9e
937125,1480624500,0.014018565745558056,769894baefea4e9e
937126,1480624800,0.013142403098512369,769894baefea4e9e
937127,1480625100,0.014819769175633353,769894baefea4e9e
937128,1480625400,0.01505079102356324,769894baefea4e9e
937129,1480625700,0.014147593905187859,769894baefea4e9e
937130,1480626000,0.01301337493839917,769894baefea4e9e
937131,1480626300,0.012865914184329379,769894baefea4e9e
937132,1480626600,0.012783581930163074,769894baefea4e9e
937133,1480626900,0.012607857865069787,769894baefea4e9e
937134,1480627200,0.012497262299396579,769894baefea4e9e
937135,1480627500,0.013732246114791563,769894baefea4e9e
937136,1480627800,0.014424082818887438,769894baefea4e9e
937137,1480628100,0.01564923591721553,769894baefea4e9e
937138,1480628400,0.01586182517118882,769894baefea4e9e
937139,1480628700,0.014469549884657162,769894baefea4e9e
937140,1480629000,0.013769111303188171,769894baefea4e9e
937141,1480629300,0.015501775163145732,769894baefea4e9e
937142,1480629600,0.01923498991987078,769894baefea4e9e
937143,1480629900,0.02245086319789944,769894baefea4e9e
937144,1480630200,0.021963013869920337,769894baefea4e9e
937145,1480630500,0.023925470738597417,769894baefea4e9e
937146,1480630800,0.025538937155992075,769894baefea4e9e
937147,1480631100,0.026506033934577167,769894baefea4e9e
937148,1480631400,0.026506033934577167,769894baefea4e9e
937149,1480631700,0.026534297246084058,769894baefea4e9e
937150,1480632000,0.029667838269463023,769894baefea4e9e
937151,1480632300,0.029815299023532818,769894baefea4e9e
937152,1480632600,0.030663198359555006,769894baefea4e9e
937153,1480632900,0.029999624965999207,769894baefea4e9e
937154,1480633200,0.0310318502444878,769894baefea4e9e
937155,1480633500,0.033704576411700764,769894baefea4e9e
937156,1480633800,0.03217467108864957,769894baefea4e9e
937157,1480634100,0.034054795702676964,769894baefea4e9e
937158,1480634400,0.03664396077602982,769894baefea4e9e
937159,1480634700,0.03707774116086611,769894baefea4e9e
937160,1480635000,0.038368022758614284,769894baefea4e9e
937161,1480635300,0.03873667464403048,769894baefea4e9e
937162,1480635600,0.03855234870156408,769894baefea4e9e
937163,1480635900,0.039888097365081976,769894baefea4e9e
937164,1480636200,0.03938181544314627,769894baefea4e9e
937165,1480636500,0.04038577741012797,769894baefea4e9e
937166,1480636800,0.04057010335259436,769894baefea4e9e
937167,1480637100,0.04091172076619745,769894baefea4e9e
937168,1480637400,0.04376877287616685,769894baefea4e9e
937169,1480637700,0.044690402588982235,769894baefea4e9e
937170,1480638000,0.049206388181970984,769894baefea4e9e
937171,1480638300,0.04746389360484984,769894baefea4e9e
937172,1480638600,0.05338075636135665,769894baefea4e9e
937173,1480638900,0.05365724527520127,769894baefea4e9e
937174,1480639200,0.052661885185350976,769894baefea4e9e
937175,1480639500,0.05249599183703455,769894baefea4e9e
937176,1480639800,0.05221090104586516,769894baefea4e9e
937177,1480640100,0.05611861102832809,769894baefea4e9e
937178,1480640400,0.0567637518273472,769894baefea4e9e
937179,1480640700,0.06388733508783878,769894baefea4e9e
937180,1480641000,0.06677265050888001,769894baefea4e9e
937181,1480641300,0.06849548365210907,769894baefea4e9e
937182,1480641600,0.07149139463867847,769894baefea4e9e
937183,1480641900,0.06958300671328922,769894baefea4e9e
937184,1480642200,0.07338995184714582,769894baefea4e9e
937185,1480642500,0.07212670472072738,769894baefea4e9e
937186,1480642800,0.06915905704537481,769894baefea4e9e
937187,1480643100,0.07414568821169314,769894baefea4e9e
937188,1480643400,0.07532537424415484,769894baefea4e9e
937189,1480643700,0.08336198534018538,769894baefea4e9e
937190,1480644000,0.0777584766860648,769894baefea4e9e
937191,1480644300,0.0761179757971954,769894baefea4e9e
937192,1480644600,0.08162932148003445,769894baefea4e9e
937193,1480644900,0.07758275262082649,769894baefea4e9e
937194,1480645200,0.08346275018879168,769894baefea4e9e
937195,1480645500,0.0776380504035664,769894baefea4e9e
937196,1480645800,0.08119554109519815,769894baefea4e9e
937197,1480646100,0.08304863123779914,769894baefea4e9e
937198,1480646400,0.07850438233364188,769894baefea4e9e
937199,1480646700,0.0797209335546452,769894baefea4e9e
937200,1480647000,0.07910405606684294,769894baefea4e9e
937201,1480647300,0.07671642069075102,769894baefea4e9e
937202,1480647600,0.08003428765698309,769894baefea4e9e
937203,1480647900,0.08006255096819995,769894baefea4e9e
937204,1480648200,0.08549033555708221,769894baefea4e9e
937205,1480648500,0.08610844188448158,769894baefea4e9e
937206,1480648800,0.08683591493782168,769894baefea4e9e
937207,1480649100,0.08770224686790197,769894baefea4e9e
937208,1480649400,0.08656925674088926,769894baefea4e9e
937209,1480649700,0.0859978463189534,769894baefea4e9e
937210,1480650000,0.08299333345505921,769894baefea4e9e
937211,1480650300,0.08838425285540953,769894baefea4e9e
937212,1480650600,0.08988712370716484,769894baefea4e9e
937213,1480650900,0.09102994455109943,769894baefea4e9e
937214,1480651200,0.09874337082786053,769894baefea4e9e
937215,1480651500,0.09619967282037888,769894baefea4e9e
937216,1480651800,0.10294600231846306,769894baefea4e9e
937217,1480652100,0.10610780665334887,769894baefea4e9e
937218,1480652400,0.10889973026346314,769894baefea4e9e
937219,1480652700,0.11174818049596276,769894baefea4e9e
937220,1480653000,0.11203327128713214,769894baefea4e9e
937221,1480653300,0.1226688781734374,769894baefea4e9e
937222,1480653600,0.11742541952711825,769894baefea4e9e
937223,1480653900,0.11701990245345048,769894baefea4e9e
937224,1480654200,0.11477972783142835,769894baefea4e9e
937225,1480654500,0.10983119069324876,769894baefea4e9e
937226,1480654800,0.10654035819853974,769894baefea4e9e
937227,1480655100,0.10691884080063613,769894baefea4e9e
937228,1480655400,0.104356710198903,769894baefea4e9e
937229,1480655700,0.1007156584133628,769894baefea4e9e
937230,1480656000,0.09607064466057988,769894baefea4e9e
937231,1480656300,0.09882693192181732,769894baefea4e9e
937232,1480656600,0.09087265308010777,769894baefea4e9e
937233,1480656900,0.09599691428354984,769894baefea4e9e
937234,1480657200,0.08996945596151484,769894baefea4e9e
937235,1480657500,0.08455027324997184,769894baefea4e9e
937236,1480657800,0.08380436760234643,769894baefea4e9e
937237,1480658100,0.08279917679552594,769894baefea4e9e
937238,1480658400,0.07597911692045038,769894baefea4e9e
937239,1480658700,0.08201640595940722,769894baefea4e9e
937240,1480659000,0.07923308422661775,769894baefea4e9e
937241,1480659300,0.08069786105024884,769894baefea4e9e
937242,1480659600,0.08158262557457095,769894baefea4e9e
937243,1480659900,0.07827458932526075,769894baefea4e9e
937244,1480660200,0.08010801803401799,769894baefea4e9e
937245,1480660500,0.07707647069855242,769894baefea4e9e
937246,1480660800,0.07850438233364188,769894baefea4e9e
937247,1480661100,0.0806056980789673,769894baefea4e9e
937248,1480661400,0.0816379233573592,769894baefea4e9e
937249,1480661700,0.07952800573470901,769894baefea4e9e
937250,1480662000,0.08030217469350294,769894baefea4e9e
937251,1480662300,0.08180381670567564,769894baefea4e9e
937252,1480662600,0.07698430772727087,769894baefea4e9e
937253,1480662900,0.0807531588330371,769894baefea4e9e
937254,1480663200,0.07876243865323984,769894baefea4e9e
937255,1480663500,0.07707647069855242,769894baefea4e9e
937256,1480663800,0.07616344286301345,769894baefea4e9e
937257,1480664100,0.08017314653372813,769894baefea4e9e
937258,1480664400,0.07434844674850284,769894baefea4e9e
937259,1480664700,0.07877226937021006,769894baefea4e9e
937260,1480665000,0.07906719087830133,769894baefea4e9e
937261,1480665300,0.07649522955964633,769894baefea4e9e
937262,1480665600,0.08000725318541169,769894baefea4e9e
937263,1480665900,0.07916795572690763,769894baefea4e9e
937264,1480666200,0.07752745483803823,769894baefea4e9e
937265,1480666500,0.07880913455870334,769894baefea4e9e
937266,1480666800,0.08619077413884124,769894baefea4e9e
937267,1480667100,0.08234819265604011,769894baefea4e9e
937268,1480667400,0.08496562104056149,769894baefea4e9e
937269,1480667700,0.08781284243344466,769894baefea4e9e
937270,1480668000,0.08868900508046132,769894baefea4e9e
937271,1480668300,0.0894717759165752,769894baefea4e9e
937272,1480668600,0.0874257579540477,769894baefea4e9e
937273,1480668900,0.08550016627400409,769894baefea4e9e
937274,1480669200,0.08780424055612472,769894baefea4e9e
937275,1480669500,0.08649552636385438,769894baefea4e9e
937276,1480669800,0.0903381078466555,769894baefea4e9e
937277,1480670100,0.09064286007170247,769894baefea4e9e
937278,1480670400,0.09802449965180653,769894baefea4e9e
937279,1480670700,0.09066129266595876,769894baefea4e9e
937280,1480671000,0.09179428279295604,769894baefea4e9e
937281,1480671300,0.0961259424433488,769894baefea4e9e
937282,1480671600,0.09785000442616533,769894baefea4e9e
937283,1480671900,0.09420895264062512,769894baefea4e9e
937284,1480672200,0.09748995441836394,769894baefea4e9e
937285,1480672500,0.09413522226359508,769894baefea4e9e
937286,1480672800,0.09538863867307233,769894baefea4e9e
937287,1480673100,0.09429251373458676,769894baefea4e9e
937288,1480673400,0.10189534444577616,769894baefea4e9e
937289,1480673700,0.09752681960690554,769894baefea4e9e
937290,1480674000,0.10142592771204373,769894baefea4e9e
937291,1480674300,0.10605250887056064,769894baefea4e9e
937292,1480674600,0.10031014133969504,769894baefea4e9e
937293,1480674900,0.10010738280288532,769894baefea4e9e
937294,1480675200,0.10020937649108873,769894baefea4e9e
937295,1480675500,0.1039229298140667,769894baefea4e9e
937296,1480675800,0.10693727339488274,769894baefea4e9e
937297,1480676100,0.10768317904250817,769894baefea4e9e
937298,1480676400,0.10692744267796088,769894baefea4e9e
937299,1480676700,0.10881739800910346,769894baefea4e9e
937300,1480677000,0.10845734800130208,769894baefea4e9e
937301,1480677300,0.10835658315269578,769894baefea4e9e
937302,1480677600,0.1128996032172076,769894baefea4e9e
937303,1480677900,0.11445777185176567,769894baefea4e9e
937304,1480678200,0.11632806574901618,769894baefea4e9e
937305,1480678500,0.113323552885122,769894baefea4e9e
937306,1480678800,0.11853137518254506,769894baefea4e9e
937307,1480679100,0.11822662295748355,769894baefea4e9e
937308,1480679400,0.11740698693287158,769894baefea4e9e
937309,1480679700,0.1202824716369426,769894baefea4e9e
937310,1480680000,0.12718486376637786,769894baefea4e9e
937311,1480680300,0.1237748338288642,769894baefea4e9e
937312,1480680600,0.2461856922893931,769894baefea4e9e
937313,1480680900,0.2527292632508174,769894baefea4e9e
937314,1480681200,0.2479466194608576,769894baefea4e9e
937315,1480681500,0.12614403661066118,769894baefea4e9e
937316,1480681800,0.13124986521988075,769894baefea4e9e
937317,1480682100,0.1271664311721312,769894baefea4e9e
937318,1480682400,0.13846561145170222,769894baefea4e9e
937319,1480682700,0.13544266599351304,769894baefea4e9e
937320,1480683000,0.13516617707966844,769894baefea4e9e
937321,1480683300,0.13385746288743192,769894baefea4e9e
937322,1480683600,0.1319503038016398,769894baefea4e9e
937323,1480683900,0.12733232452044765,769894baefea4e9e
937324,1480684200,0.12859557164686608,769894baefea4e9e
937325,1480684500,0.1287614649951825,769894baefea4e9e
937326,1480684800,0.13119456743709249,769894baefea4e9e
937327,1480685100,0.1264205255245541,769894baefea4e9e
937328,1480685400,0.12980229215089922,769894baefea4e9e
937329,1480685700,0.1273421552373695,769894baefea4e9e
937330,1480686000,0.16615136802562386,769894baefea4e9e
937331,1480686300,0.12772923971679065,769894baefea4e9e
937332,1480686600,0.12460430057039805,769894baefea4e9e
937333,1480686900,0.13249345091240716,769894baefea4e9e
937334,1480687200,0.16428107412818,769894baefea4e9e
937335,1480687500,0.13020780922456698,769894baefea4e9e
937336,1480687800,0.11958203305518356,769894baefea4e9e
937337,1480688100,0.12528630655791045,769894baefea4e9e
937338,1480688400,0.123858394922821,769894baefea4e9e
937339,1480688700,0.11948987008390205,769894baefea4e9e
937340,1480689000,0.1210013428129966,769894baefea4e9e
937341,1480689300,0.1154715645358626,769894baefea4e9e
937342,1480689600,0.11224586054091204,769894baefea4e9e
937343,1480689900,0.12370110345182933,769894baefea4e9e
937344,1480690200,0.11185877606149093,769894baefea4e9e
937345,1480690500,0.11786780178927928,769894baefea4e9e
937346,1480690800,0.10960999956214404,769894baefea4e9e
937347,1480691100,0.1077753420137897,769894baefea4e9e
937348,1480691400,0.10646662782150483,769894baefea4e9e
937349,1480691700,0.10005208502009706,769894baefea4e9e
937350,1480692000,0.10336135010905267,769894baefea4e9e
937351,1480692300,0.10336995198632913,769894baefea4e9e
937352,1480692600,0.0967993465535268,769894baefea4e9e
937353,1480692900,0.09332418811628852,769894baefea4e9e
937354,1480693200,0.08859684210917496,769894baefea4e9e
937355,1480693500,0.08772067946215828,769894baefea4e9e
937356,1480693800,0.08972983223617317,769894baefea4e9e
937357,1480694100,0.08579508778209534,769894baefea4e9e
937358,1480694400,0.0974997851352858,769894baefea4e9e
937359,1480694700,0.09458743524270216,769894baefea4e9e
937360,1480695000,0.08219090118504845,769894baefea4e9e
937361,1480695300,0.07556499796945783,769894baefea4e9e
937362,1480695600,0.0731957951876609,769894baefea4e9e
937363,1480695900,0.06672595460341653,769894baefea4e9e
937364,1480696200,0.060901254818239575,769894baefea4e9e
937365,1480696500,0.05968470359728459,769894baefea4e9e
937366,1480696800,0.057196303372586375,769894baefea4e9e
937367,1480697100,0.05280934593942077,769894baefea4e9e
937368,1480697400,0.04905892742790119,769894baefea4e9e
937369,1480697700,0.04971267010424506,769894baefea4e9e
937370,1480698000,0.040967018549034034,769894baefea4e9e
937371,1480698300,0.005326983133296481,769894baefea4e9e
937372,1480698600,0.005373679038759975,769894baefea4e9e
937373,1480698900,0.005244650879130185,769894baefea4e9e
937374,1480699200,0.015925724830915134,769894baefea4e9e
937375,1480699500,0.011262278484001612,769894baefea4e9e
937376,1480699800,0.01754779312568291,769894baefea4e9e
937377,1480700100,0.005281516067526778,769894baefea4e9e
937378,1480700400,0.00525325275650328,769894baefea4e9e
937379,1480700700,0.005290117944899875,769894baefea4e9e
937380,1480701000,0.005263083473086794,769894baefea4e9e
937381,1480701300,0.005373679038759975,769894baefea4e9e
937382,1480701600,0.005318381255923385,769894baefea4e9e
937383,1480701900,0.005326983133296481,769894baefea4e9e
937384,1480702200,0.005290117944899875,769894baefea4e9e
937385,1480702500,0.005363848321693086,769894baefea4e9e
937386,1480702800,0.005318381255923385,769894baefea4e9e
937387,1480703100,0.005336813850363381,769894baefea4e9e
937388,1480703400,0.005392111633199983,769894baefea4e9e
937389,1480703700,0.005373679038759975,769894baefea4e9e
937390,1480704000,0.005594870170106373,769894baefea4e9e
937391,1480704300,0.0053454157277365,769894baefea4e9e
937392,1480704600,0.005650167952459578,769894baefea4e9e
937393,1480704900,0.005263083473086794,769894baefea4e9e
937394,1480705200,0.005392111633199983,769894baefea4e9e
937395,1480705500,0.005326983133296481,769894baefea4e9e
937396,1480705800,0.005382280916133094,769894baefea4e9e
937397,1480706100,0.00540071351057309,769894baefea4e9e
937398,1480706400,0.005308550539339904,769894baefea4e9e
937399,1480706700,0.00540071351057309,769894baefea4e9e
937400,1480707000,0.006092550214668964,769894baefea4e9e
937401,1480707300,0.00540071351057309,769894baefea4e9e
937402,1480707600,0.005281516067526778,769894baefea4e9e
937403,1480707900,0.005447409416036585,769894baefea4e9e
937404,1480708200,0.005336813850363381,769894baefea4e9e
937405,1480708500,0.005355246444803389,769894baefea4e9e
937406,1480708800,0.005336813850363381,769894baefea4e9e
