,timestamp,value,KPI ID
920355,1472181600,0.97300451459,b3b2e6d1a791d63a
920356,1472181900,0.695395253115,b3b2e6d1a791d63a
920357,1472182200,0.850719954893,b3b2e6d1a791d63a
920358,1472182500,0.597774962712,b3b2e6d1a791d63a
920359,1472182800,0.962205890255,b3b2e6d1a791d63a
920360,1472183100,0.682895469787,b3b2e6d1a791d63a
920361,1472183400,0.662879635338,b3b2e6d1a791d63a
920362,1472183700,0.6650872917740001,b3b2e6d1a791d63a
920363,1472184000,0.572441648333,b3b2e6d1a791d63a
920364,1472184300,0.963183550541,b3b2e6d1a791d63a
920365,1472184600,1.05748703297,b3b2e6d1a791d63a
920366,1472184900,1.53092929678,b3b2e6d1a791d63a
920367,1472185200,1.36932222342,b3b2e6d1a791d63a
920368,1472185500,1.28906409018,b3b2e6d1a791d63a
920369,1472185800,1.42957132189,b3b2e6d1a791d63a
920370,1472186100,1.25687967687,b3b2e6d1a791d63a
920371,1472186400,1.27008558446,b3b2e6d1a791d63a
920372,1472186700,1.20986718592,b3b2e6d1a791d63a
920373,1472187000,1.23090924766,b3b2e6d1a791d63a
920374,1472187300,1.227693438,b3b2e6d1a791d63a
920375,1472187600,1.0314377252200002,b3b2e6d1a791d63a
920376,1472187900,0.816054177805,b3b2e6d1a791d63a
920377,1472188200,1.00571715302,b3b2e6d1a791d63a
920378,1472188500,0.6861782209299999,b3b2e6d1a791d63a
920379,1472188800,0.94575694929,b3b2e6d1a791d63a
920380,1472189100,1.04178755259,b3b2e6d1a791d63a
920381,1472189400,0.959568436195,b3b2e6d1a791d63a
920382,1472189700,0.5558708318710001,b3b2e6d1a791d63a
920383,1472190000,0.307661512897,b3b2e6d1a791d63a
920384,1472190300,0.232860101933,b3b2e6d1a791d63a
920385,1472190600,0.469211751416,b3b2e6d1a791d63a
920386,1472190900,0.811046078895,b3b2e6d1a791d63a
920387,1472191200,0.6259677322730001,b3b2e6d1a791d63a
920388,1472191500,1.43335825627,b3b2e6d1a791d63a
920389,1472191800,0.758812269379,b3b2e6d1a791d63a
920390,1472192100,1.2622999197799998,b3b2e6d1a791d63a
920391,1472192400,1.28005871965,b3b2e6d1a791d63a
920392,1472192700,0.917971327072,b3b2e6d1a791d63a
920393,1472193000,1.10556182575,b3b2e6d1a791d63a
920394,1472193300,1.01458049452,b3b2e6d1a791d63a
920395,1472193600,0.981493185435,b3b2e6d1a791d63a
920396,1472193900,1.02534358792,b3b2e6d1a791d63a
920397,1472194200,0.815537169323,b3b2e6d1a791d63a
920398,1472194500,0.8184422481910001,b3b2e6d1a791d63a
920399,1472194800,1.28372593267,b3b2e6d1a791d63a
920400,1472195100,0.630749285968,b3b2e6d1a791d63a
920401,1472195400,0.987102502712,b3b2e6d1a791d63a
920402,1472195700,0.537560885578,b3b2e6d1a791d63a
920403,1472196000,0.8922510447349999,b3b2e6d1a791d63a
920404,1472196300,1.13624598409,b3b2e6d1a791d63a
920405,1472196600,0.93873143579,b3b2e6d1a791d63a
920406,1472196900,0.933366192971,b3b2e6d1a791d63a
920407,1472197200,0.8687297222149999,b3b2e6d1a791d63a
920408,1472197500,1.04653752009,b3b2e6d1a791d63a
920409,1472197800,1.2429597929,b3b2e6d1a791d63a
920410,1472198100,0.906747829878,b3b2e6d1a791d63a
920411,1472198400,0.959148813146,b3b2e6d1a791d63a
920412,1472198700,0.479051676144,b3b2e6d1a791d63a
920413,1472199000,0.8583701250910001,b3b2e6d1a791d63a
920414,1472199300,0.581175986808,b3b2e6d1a791d63a
920415,1472199600,1.00912628821,b3b2e6d1a791d63a
920416,1472199900,1.1238201122,b3b2e6d1a791d63a
920417,1472200200,0.553702525316,b3b2e6d1a791d63a
920418,1472200500,0.695734012525,b3b2e6d1a791d63a
920419,1472200800,0.8909867087000001,b3b2e6d1a791d63a
920420,1472201100,1.0529465275,b3b2e6d1a791d63a
920421,1472201400,0.706490515273,b3b2e6d1a791d63a
920422,1472201700,0.721422068914,b3b2e6d1a791d63a
920423,1472202000,0.918175431521,b3b2e6d1a791d63a
920424,1472202300,1.26232625089,b3b2e6d1a791d63a
920425,1472202600,1.05071788009,b3b2e6d1a791d63a
920426,1472202900,1.01892895567,b3b2e6d1a791d63a
920427,1472203200,0.8863420178650001,b3b2e6d1a791d63a
920428,1472203500,0.82804029706,b3b2e6d1a791d63a
920429,1472203800,1.14331187682,b3b2e6d1a791d63a
920430,1472204100,0.90974157768,b3b2e6d1a791d63a
920431,1472204400,0.858675382385,b3b2e6d1a791d63a
920432,1472204700,1.17500449359,b3b2e6d1a791d63a
920433,1472205000,1.21104821265,b3b2e6d1a791d63a
920434,1472205300,1.00466084338,b3b2e6d1a791d63a
920435,1472205600,1.3676791871399998,b3b2e6d1a791d63a
920436,1472205900,0.937312823082,b3b2e6d1a791d63a
920437,1472206200,0.935819624033,b3b2e6d1a791d63a
920438,1472206500,1.03269360991,b3b2e6d1a791d63a
920439,1472206800,1.54947858223,b3b2e6d1a791d63a
920440,1472207100,1.21450812836,b3b2e6d1a791d63a
920441,1472207400,1.45884171875,b3b2e6d1a791d63a
920442,1472207700,1.6013435048299998,b3b2e6d1a791d63a
920443,1472208000,1.08487336695,b3b2e6d1a791d63a
920444,1472208300,1.21231343741,b3b2e6d1a791d63a
920445,1472208600,0.954047607641,b3b2e6d1a791d63a
920446,1472208900,1.18769845733,b3b2e6d1a791d63a
920447,1472209200,1.02820511944,b3b2e6d1a791d63a
920448,1472209500,1.28956873796,b3b2e6d1a791d63a
920449,1472209800,1.2049690139,b3b2e6d1a791d63a
920450,1472210100,0.975262001674,b3b2e6d1a791d63a
920451,1472210400,1.27895800668,b3b2e6d1a791d63a
920452,1472210700,0.929822214463,b3b2e6d1a791d63a
920453,1472211000,0.992339877809,b3b2e6d1a791d63a
920454,1472211300,1.04722773308,b3b2e6d1a791d63a
920455,1472211600,0.816341501718,b3b2e6d1a791d63a
920456,1472211900,1.05075853783,b3b2e6d1a791d63a
920457,1472212200,0.861669280303,b3b2e6d1a791d63a
920458,1472212500,0.837810711464,b3b2e6d1a791d63a
920459,1472212800,0.8334406665080001,b3b2e6d1a791d63a
920460,1472213100,0.8958991738590001,b3b2e6d1a791d63a
920461,1472213400,0.7737807671950001,b3b2e6d1a791d63a
920462,1472213700,0.7267258443119999,b3b2e6d1a791d63a
920463,1472214000,0.655802893786,b3b2e6d1a791d63a
920464,1472214300,0.955262588403,b3b2e6d1a791d63a
920465,1472214600,0.7482169505830001,b3b2e6d1a791d63a
920466,1472214900,0.589387199317,b3b2e6d1a791d63a
920467,1472215200,0.410962325653,b3b2e6d1a791d63a
920468,1472215500,0.634461098885,b3b2e6d1a791d63a
920469,1472215800,0.211379852465,b3b2e6d1a791d63a
920470,1472216100,0.5289603991480001,b3b2e6d1a791d63a
920471,1472216400,0.168487224598,b3b2e6d1a791d63a
920472,1472216700,0.33412697571,b3b2e6d1a791d63a
920473,1472217000,0.577166702544,b3b2e6d1a791d63a
920474,1472217300,0.300799204023,b3b2e6d1a791d63a
920475,1472217600,0.32114240679,b3b2e6d1a791d63a
920476,1472217900,0.425315255873,b3b2e6d1a791d63a
920477,1472218200,0.567128578257,b3b2e6d1a791d63a
920478,1472218500,0.940203696769,b3b2e6d1a791d63a
920479,1472218800,0.541406518305,b3b2e6d1a791d63a
920480,1472219100,0.51967135409,b3b2e6d1a791d63a
920481,1472219400,0.93771726928,b3b2e6d1a791d63a
920482,1472219700,0.7448229829269999,b3b2e6d1a791d63a
920483,1472220000,0.92635390239,b3b2e6d1a791d63a
920484,1472220300,0.6771341981319999,b3b2e6d1a791d63a
920485,1472220600,0.80868581721,b3b2e6d1a791d63a
920486,1472220900,0.419567253495,b3b2e6d1a791d63a
920487,1472221200,0.289242816324,b3b2e6d1a791d63a
920488,1472221500,0.391451592227,b3b2e6d1a791d63a
920489,1472221800,0.7909895435950001,b3b2e6d1a791d63a
920490,1472222100,0.717738644154,b3b2e6d1a791d63a
920491,1472222400,0.520351382811,b3b2e6d1a791d63a
920492,1472222700,0.8561783036570001,b3b2e6d1a791d63a
920493,1472223000,0.451786153296,b3b2e6d1a791d63a
920494,1472223300,0.525307419845,b3b2e6d1a791d63a
920495,1472223600,0.716359525278,b3b2e6d1a791d63a
920496,1472223900,0.984158283629,b3b2e6d1a791d63a
920497,1472224200,0.460735248435,b3b2e6d1a791d63a
920498,1472224500,0.467752278283,b3b2e6d1a791d63a
920499,1472224800,0.618815644021,b3b2e6d1a791d63a
920500,1472225100,0.483681414921,b3b2e6d1a791d63a
920501,1472225400,0.452351613259,b3b2e6d1a791d63a
920502,1472225700,0.242960717599,b3b2e6d1a791d63a
920503,1472226000,0.564900687805,b3b2e6d1a791d63a
920504,1472226300,-0.0562424557465,b3b2e6d1a791d63a
920505,1472226600,0.440947197236,b3b2e6d1a791d63a
920506,1472226900,0.047438196683,b3b2e6d1a791d63a
920507,1472227200,0.0912497782319,b3b2e6d1a791d63a
920508,1472227500,0.202392599976,b3b2e6d1a791d63a
920509,1472227800,0.0197037666977,b3b2e6d1a791d63a
920510,1472228100,0.180587578499,b3b2e6d1a791d63a
920511,1472228400,0.35883729146399995,b3b2e6d1a791d63a
920512,1472228700,0.0916510766988,b3b2e6d1a791d63a
920513,1472229000,0.0736247043052,b3b2e6d1a791d63a
920514,1472229300,0.378675322963,b3b2e6d1a791d63a
920515,1472229600,-0.0884900831494,b3b2e6d1a791d63a
920516,1472229900,0.350157050616,b3b2e6d1a791d63a
920517,1472230200,0.0522143585397,b3b2e6d1a791d63a
920518,1472230500,-0.194413126551,b3b2e6d1a791d63a
920519,1472230800,-0.506704758487,b3b2e6d1a791d63a
920520,1472231100,-0.604447325696,b3b2e6d1a791d63a
920521,1472231400,-0.310597650249,b3b2e6d1a791d63a
920522,1472231700,-0.930675762191,b3b2e6d1a791d63a
920523,1472232000,-0.0932294155069,b3b2e6d1a791d63a
920524,1472232300,-1.03313239627,b3b2e6d1a791d63a
920525,1472232600,-1.74343921222,b3b2e6d1a791d63a
920526,1472232900,-0.896307918998,b3b2e6d1a791d63a
920527,1472233200,-0.831059527234,b3b2e6d1a791d63a
920528,1472233500,-0.976443151338,b3b2e6d1a791d63a
920529,1472233800,-1.28992455768,b3b2e6d1a791d63a
920530,1472234100,-1.2728753056200002,b3b2e6d1a791d63a
920531,1472234400,-1.54482395447,b3b2e6d1a791d63a
920532,1472234700,-1.45876128579,b3b2e6d1a791d63a
920533,1472235000,-1.71747554272,b3b2e6d1a791d63a
920534,1472235300,-0.915288411036,b3b2e6d1a791d63a
920535,1472235600,-1.85469501225,b3b2e6d1a791d63a
920536,1472235900,-2.33759176789,b3b2e6d1a791d63a
920537,1472236200,-0.614765882981,b3b2e6d1a791d63a
920538,1472236500,-1.81792225106,b3b2e6d1a791d63a
920539,1472236800,-1.53831762164,b3b2e6d1a791d63a
920540,1472237100,-0.470201372184,b3b2e6d1a791d63a
920541,1472237400,-1.74981942036,b3b2e6d1a791d63a
920542,1472237700,-1.01116361794,b3b2e6d1a791d63a
920543,1472238000,-0.39360005801,b3b2e6d1a791d63a
920544,1472238300,-1.61860723144,b3b2e6d1a791d63a
920545,1472238600,-0.451319827492,b3b2e6d1a791d63a
920546,1472238900,-0.36506825877,b3b2e6d1a791d63a
920547,1472239200,-1.01145106316,b3b2e6d1a791d63a
920548,1472239500,-0.964911119365,b3b2e6d1a791d63a
920549,1472239800,-1.57903046255,b3b2e6d1a791d63a
920550,1472240100,-1.0285925019,b3b2e6d1a791d63a
920551,1472240400,-1.18468616815,b3b2e6d1a791d63a
920552,1472240700,-1.73613410277,b3b2e6d1a791d63a
920553,1472241000,-1.5428850792200002,b3b2e6d1a791d63a
920554,1472241300,-1.21997236008,b3b2e6d1a791d63a
920555,1472241600,-1.10941431081,b3b2e6d1a791d63a
920556,1472241900,-1.4796838870700002,b3b2e6d1a791d63a
920557,1472242200,-2.35078405439,b3b2e6d1a791d63a
920558,1472242500,-1.06245471396,b3b2e6d1a791d63a
920559,1472242800,-2.13945701393,b3b2e6d1a791d63a
920560,1472243100,-2.02696281564,b3b2e6d1a791d63a
920561,1472243400,-0.5448668803600001,b3b2e6d1a791d63a
920562,1472243700,-2.3259668038,b3b2e6d1a791d63a
920563,1472244000,-2.38178957107,b3b2e6d1a791d63a
920564,1472244300,-1.82946440119,b3b2e6d1a791d63a
920565,1472244600,-1.90666774263,b3b2e6d1a791d63a
920566,1472244900,-2.38947344824,b3b2e6d1a791d63a
920567,1472245200,-1.3579612343,b3b2e6d1a791d63a
920568,1472245500,-1.43705316627,b3b2e6d1a791d63a
920569,1472245800,-0.455057566384,b3b2e6d1a791d63a
920570,1472246100,-1.7917801239099995,b3b2e6d1a791d63a
920571,1472246400,-0.7269466721760001,b3b2e6d1a791d63a
920572,1472246700,-1.70912453002,b3b2e6d1a791d63a
920573,1472247000,-1.21000569223,b3b2e6d1a791d63a
920574,1472247300,-1.43904446026,b3b2e6d1a791d63a
920575,1472247600,-1.30134858095,b3b2e6d1a791d63a
920576,1472247900,0.310756850334,b3b2e6d1a791d63a
920577,1472248200,-0.942049740323,b3b2e6d1a791d63a
920578,1472248500,0.0912424614445,b3b2e6d1a791d63a
920579,1472248800,-0.231905201794,b3b2e6d1a791d63a
920580,1472249100,0.842406470757,b3b2e6d1a791d63a
920581,1472249400,-0.560767301609,b3b2e6d1a791d63a
920582,1472249700,-0.954485309172,b3b2e6d1a791d63a
920583,1472250000,-0.0942667767602,b3b2e6d1a791d63a
920584,1472250300,-0.103960300693,b3b2e6d1a791d63a
920585,1472250600,-0.163791760039,b3b2e6d1a791d63a
920586,1472250900,-0.260627298262,b3b2e6d1a791d63a
920587,1472251200,-0.0476276870785,b3b2e6d1a791d63a
920588,1472251500,-0.123150705939,b3b2e6d1a791d63a
920589,1472251800,0.239768327268,b3b2e6d1a791d63a
920590,1472252100,0.6519636431570001,b3b2e6d1a791d63a
920591,1472252400,0.686536147183,b3b2e6d1a791d63a
920592,1472252700,0.931834821292,b3b2e6d1a791d63a
920593,1472253000,0.534284953454,b3b2e6d1a791d63a
920594,1472253300,0.4469662594,b3b2e6d1a791d63a
920595,1472253600,0.449507339673,b3b2e6d1a791d63a
920596,1472253900,1.22927806476,b3b2e6d1a791d63a
920597,1472254200,0.18496187113,b3b2e6d1a791d63a
920598,1472254500,1.20476434801,b3b2e6d1a791d63a
920599,1472254800,1.10652280186,b3b2e6d1a791d63a
920600,1472255100,0.996009504946,b3b2e6d1a791d63a
920601,1472255400,1.1592621016,b3b2e6d1a791d63a
920602,1472255700,0.932340136247,b3b2e6d1a791d63a
920603,1472256000,1.2002175908,b3b2e6d1a791d63a
920604,1472256300,1.64309802112,b3b2e6d1a791d63a
920605,1472256600,1.28762123487,b3b2e6d1a791d63a
920606,1472256900,0.976030644183,b3b2e6d1a791d63a
920607,1472257200,1.5290925037099998,b3b2e6d1a791d63a
920608,1472257500,1.22739898582,b3b2e6d1a791d63a
920609,1472257800,1.22603743574,b3b2e6d1a791d63a
920610,1472258100,1.10609489569,b3b2e6d1a791d63a
920611,1472258400,1.5382368457100002,b3b2e6d1a791d63a
920612,1472258700,1.20222905274,b3b2e6d1a791d63a
920613,1472259000,1.3940723352899995,b3b2e6d1a791d63a
920614,1472259300,1.27412725676,b3b2e6d1a791d63a
920615,1472259600,1.84175718394,b3b2e6d1a791d63a
920616,1472259900,1.18333895043,b3b2e6d1a791d63a
920617,1472260200,1.01763291786,b3b2e6d1a791d63a
920618,1472260500,1.15486681575,b3b2e6d1a791d63a
920619,1472260800,1.56226877991,b3b2e6d1a791d63a
920620,1472261100,0.7661122139040001,b3b2e6d1a791d63a
920621,1472261400,1.48659964726,b3b2e6d1a791d63a
920622,1472261700,0.988841508465,b3b2e6d1a791d63a
920623,1472262000,1.19595218917,b3b2e6d1a791d63a
920624,1472262300,1.37403235804,b3b2e6d1a791d63a
920625,1472262600,1.1919518806799998,b3b2e6d1a791d63a
920626,1472262900,1.86785552688,b3b2e6d1a791d63a
920627,1472263200,2.05052510274,b3b2e6d1a791d63a
920628,1472263500,1.89938654432,b3b2e6d1a791d63a
920629,1472263800,1.83412373159,b3b2e6d1a791d63a
920630,1472264100,1.58859938906,b3b2e6d1a791d63a
920631,1472264400,1.55197047975,b3b2e6d1a791d63a
920632,1472264700,1.03829643274,b3b2e6d1a791d63a
920633,1472265000,0.990080009271,b3b2e6d1a791d63a
920634,1472265300,1.04437861811,b3b2e6d1a791d63a
920635,1472265600,1.35521379315,b3b2e6d1a791d63a
920636,1472265900,1.37117386454,b3b2e6d1a791d63a
920637,1472266200,1.32867891112,b3b2e6d1a791d63a
920638,1472266500,1.49162256283,b3b2e6d1a791d63a
920639,1472266800,1.2448143554200002,b3b2e6d1a791d63a
920640,1472267100,1.18356945222,b3b2e6d1a791d63a
920641,1472267400,1.59321233458,b3b2e6d1a791d63a
920642,1472267700,1.61052587135,b3b2e6d1a791d63a
920643,1472268000,1.03541886529,b3b2e6d1a791d63a
920644,1472268300,1.08412296758,b3b2e6d1a791d63a
920645,1472268600,1.22151789803,b3b2e6d1a791d63a
920646,1472268900,1.14666826518,b3b2e6d1a791d63a
920647,1472269200,0.861711189412,b3b2e6d1a791d63a
920648,1472269500,0.976882814502,b3b2e6d1a791d63a
920649,1472269800,0.8651450205169999,b3b2e6d1a791d63a
920650,1472270100,1.09482107129,b3b2e6d1a791d63a
920651,1472270400,1.1481243171700002,b3b2e6d1a791d63a
920652,1472270700,1.40622056872,b3b2e6d1a791d63a
920653,1472271000,1.07664700612,b3b2e6d1a791d63a
920654,1472271300,1.2803785547600002,b3b2e6d1a791d63a
920655,1472271600,1.18391338659,b3b2e6d1a791d63a
920656,1472271900,0.912801177992,b3b2e6d1a791d63a
920657,1472272200,1.2520310172600002,b3b2e6d1a791d63a
920658,1472272500,1.3890561706400002,b3b2e6d1a791d63a
920659,1472272800,1.12768825092,b3b2e6d1a791d63a
920660,1472273100,1.2337283274700002,b3b2e6d1a791d63a
920661,1472273400,1.14310122135,b3b2e6d1a791d63a
920662,1472273700,1.05242909047,b3b2e6d1a791d63a
920663,1472274000,1.3921648598199998,b3b2e6d1a791d63a
920664,1472274300,0.935635598753,b3b2e6d1a791d63a
920665,1472274600,1.00373940635,b3b2e6d1a791d63a
920666,1472274900,0.658856990708,b3b2e6d1a791d63a
920667,1472275200,0.669714231573,b3b2e6d1a791d63a
920668,1472275500,0.288934959914,b3b2e6d1a791d63a
920669,1472275800,0.631930978573,b3b2e6d1a791d63a
920670,1472276100,0.776172066541,b3b2e6d1a791d63a
920671,1472276400,0.5944822788180001,b3b2e6d1a791d63a
920672,1472276700,0.538147833743,b3b2e6d1a791d63a
920673,1472277000,0.5576407582840001,b3b2e6d1a791d63a
920674,1472277300,0.8024534475589999,b3b2e6d1a791d63a
920675,1472277600,0.852047335177,b3b2e6d1a791d63a
920676,1472277900,0.672256644564,b3b2e6d1a791d63a
920677,1472278200,0.593818074291,b3b2e6d1a791d63a
920678,1472278500,0.606190115817,b3b2e6d1a791d63a
920679,1472278800,0.667612868632,b3b2e6d1a791d63a
920680,1472279100,0.527245713668,b3b2e6d1a791d63a
920681,1472279400,0.479132670967,b3b2e6d1a791d63a
920682,1472279700,0.988715131839,b3b2e6d1a791d63a
920683,1472280000,0.932267568147,b3b2e6d1a791d63a
920684,1472280300,0.950264336241,b3b2e6d1a791d63a
920685,1472280600,0.766226673542,b3b2e6d1a791d63a
920686,1472280900,0.935140647105,b3b2e6d1a791d63a
920687,1472281200,0.8559775963510001,b3b2e6d1a791d63a
920688,1472281500,1.02694013248,b3b2e6d1a791d63a
920689,1472281800,0.305210935131,b3b2e6d1a791d63a
920690,1472282100,1.08904665596,b3b2e6d1a791d63a
920691,1472282400,1.06546666741,b3b2e6d1a791d63a
920692,1472282700,0.767147031338,b3b2e6d1a791d63a
920693,1472283000,0.7511144716120001,b3b2e6d1a791d63a
920694,1472283300,0.755751781942,b3b2e6d1a791d63a
920695,1472283600,1.10480613475,b3b2e6d1a791d63a
920696,1472283900,0.238951465984,b3b2e6d1a791d63a
920697,1472284200,0.7610346113709999,b3b2e6d1a791d63a
920698,1472284500,0.816191867514,b3b2e6d1a791d63a
920699,1472284800,0.986152227555,b3b2e6d1a791d63a
920700,1472285100,1.20205805825,b3b2e6d1a791d63a
920701,1472285400,1.04470916382,b3b2e6d1a791d63a
920702,1472285700,0.583005640966,b3b2e6d1a791d63a
920703,1472286000,0.687038156301,b3b2e6d1a791d63a
920704,1472286300,0.8457583067710001,b3b2e6d1a791d63a
920705,1472286600,0.7907516484270001,b3b2e6d1a791d63a
920706,1472286900,0.716222850735,b3b2e6d1a791d63a
920707,1472287200,1.09619235049,b3b2e6d1a791d63a
920708,1472287500,0.4760967368720001,b3b2e6d1a791d63a
920709,1472287800,0.811239191048,b3b2e6d1a791d63a
920710,1472288100,0.904906017842,b3b2e6d1a791d63a
920711,1472288400,0.468391274375,b3b2e6d1a791d63a
920712,1472288700,0.632185149351,b3b2e6d1a791d63a
920713,1472289000,0.669391672305,b3b2e6d1a791d63a
920714,1472289300,0.62332653449,b3b2e6d1a791d63a
920715,1472289600,0.913585800728,b3b2e6d1a791d63a
920716,1472289900,0.650564908999,b3b2e6d1a791d63a
920717,1472290200,0.994556272779,b3b2e6d1a791d63a
920718,1472290500,1.15198137419,b3b2e6d1a791d63a
920719,1472290800,1.14017136028,b3b2e6d1a791d63a
920720,1472291100,1.20254300029,b3b2e6d1a791d63a
920721,1472291400,0.849904693247,b3b2e6d1a791d63a
920722,1472291700,1.028370545,b3b2e6d1a791d63a
920723,1472292000,1.11815046621,b3b2e6d1a791d63a
920724,1472292300,1.3202876284799998,b3b2e6d1a791d63a
920725,1472292600,1.15773269082,b3b2e6d1a791d63a
920726,1472292900,0.517229528462,b3b2e6d1a791d63a
920727,1472293200,1.29195833874,b3b2e6d1a791d63a
920728,1472293500,1.19342681986,b3b2e6d1a791d63a
920729,1472293800,1.18631622904,b3b2e6d1a791d63a
920730,1472294100,1.55338172803,b3b2e6d1a791d63a
920731,1472294400,0.921334623074,b3b2e6d1a791d63a
920732,1472294700,1.3642260546,b3b2e6d1a791d63a
920733,1472295000,1.00312910421,b3b2e6d1a791d63a
920734,1472295300,1.20391204687,b3b2e6d1a791d63a
920735,1472295600,1.14333878507,b3b2e6d1a791d63a
920736,1472295900,1.02014845797,b3b2e6d1a791d63a
920737,1472296200,1.30509945992,b3b2e6d1a791d63a
920738,1472296500,1.27627805464,b3b2e6d1a791d63a
920739,1472296800,1.21040709249,b3b2e6d1a791d63a
920740,1472297100,1.1116803664,b3b2e6d1a791d63a
920741,1472297400,0.8825797114030001,b3b2e6d1a791d63a
920742,1472297700,1.40473602197,b3b2e6d1a791d63a
920743,1472298000,1.04877209591,b3b2e6d1a791d63a
920744,1472298300,0.973610567688,b3b2e6d1a791d63a
920745,1472298600,1.1477365428,b3b2e6d1a791d63a
920746,1472298900,1.08963105746,b3b2e6d1a791d63a
920747,1472299200,0.7253322715100001,b3b2e6d1a791d63a
920748,1472299500,0.813071492018,b3b2e6d1a791d63a
920749,1472299800,0.702198446296,b3b2e6d1a791d63a
920750,1472300100,1.09702221171,b3b2e6d1a791d63a
920751,1472300400,0.934959740726,b3b2e6d1a791d63a
920752,1472300700,0.499900741599,b3b2e6d1a791d63a
920753,1472301000,0.9121934112,b3b2e6d1a791d63a
920754,1472301300,0.531366425735,b3b2e6d1a791d63a
920755,1472301600,0.835824513172,b3b2e6d1a791d63a
920756,1472301900,0.533334957597,b3b2e6d1a791d63a
920757,1472302200,0.6221526678989999,b3b2e6d1a791d63a
920758,1472302500,0.637151759085,b3b2e6d1a791d63a
920759,1472302800,0.740191052627,b3b2e6d1a791d63a
920760,1472303100,0.548881574875,b3b2e6d1a791d63a
920761,1472303400,0.531589587707,b3b2e6d1a791d63a
920762,1472303700,0.566290716033,b3b2e6d1a791d63a
920763,1472304000,1.3457692544100002,b3b2e6d1a791d63a
920764,1472304300,1.15040222528,b3b2e6d1a791d63a
920765,1472304600,0.910117372036,b3b2e6d1a791d63a
920766,1472304900,1.30630023982,b3b2e6d1a791d63a
920767,1472305200,1.06130041925,b3b2e6d1a791d63a
920768,1472305500,1.00247747126,b3b2e6d1a791d63a
920769,1472305800,1.4543493002,b3b2e6d1a791d63a
920770,1472306100,0.895410089838,b3b2e6d1a791d63a
920771,1472306400,1.1340359045,b3b2e6d1a791d63a
920772,1472306700,1.28710599692,b3b2e6d1a791d63a
920773,1472307000,1.11784895588,b3b2e6d1a791d63a
920774,1472307300,1.42526375356,b3b2e6d1a791d63a
920775,1472307600,0.8946009754690001,b3b2e6d1a791d63a
920776,1472307900,1.22877475876,b3b2e6d1a791d63a
920777,1472308200,1.5404045089200002,b3b2e6d1a791d63a
920778,1472308500,0.925461651742,b3b2e6d1a791d63a
920779,1472308800,0.970333657472,b3b2e6d1a791d63a
920780,1472309100,1.01886775431,b3b2e6d1a791d63a
920781,1472309400,0.930431616332,b3b2e6d1a791d63a
920782,1472309700,0.551158647816,b3b2e6d1a791d63a
920783,1472310000,0.653105319587,b3b2e6d1a791d63a
920784,1472310300,0.429851680251,b3b2e6d1a791d63a
920785,1472310600,0.92530214213,b3b2e6d1a791d63a
920786,1472310900,0.439658513091,b3b2e6d1a791d63a
920787,1472311200,0.660960440203,b3b2e6d1a791d63a
920788,1472311500,0.549675404623,b3b2e6d1a791d63a
920789,1472311800,0.531492513547,b3b2e6d1a791d63a
920790,1472312100,0.00772981354023,b3b2e6d1a791d63a
920791,1472312400,0.121044332609,b3b2e6d1a791d63a
920792,1472312700,0.367752422243,b3b2e6d1a791d63a
920793,1472313000,0.0828975583122,b3b2e6d1a791d63a
920794,1472313300,0.0795970435813,b3b2e6d1a791d63a
920795,1472313600,-0.212816700208,b3b2e6d1a791d63a
920796,1472313900,0.194311932647,b3b2e6d1a791d63a
920797,1472314200,-0.162065874042,b3b2e6d1a791d63a
920798,1472314500,-0.0959438198709,b3b2e6d1a791d63a
920799,1472314800,-0.0715437498673,b3b2e6d1a791d63a
920800,1472315100,-0.08855272356249999,b3b2e6d1a791d63a
920801,1472315400,-0.412412240577,b3b2e6d1a791d63a
920802,1472315700,-0.463525206814,b3b2e6d1a791d63a
920803,1472316000,-0.400063462739,b3b2e6d1a791d63a
920804,1472316300,-0.560908572125,b3b2e6d1a791d63a
920805,1472316600,-0.6801438009299999,b3b2e6d1a791d63a
920806,1472316900,-0.934797576677,b3b2e6d1a791d63a
920807,1472317200,-0.7587321186689999,b3b2e6d1a791d63a
920808,1472317500,-0.841130952315,b3b2e6d1a791d63a
920809,1472317800,-0.966571871444,b3b2e6d1a791d63a
920810,1472318100,-1.3336576867399998,b3b2e6d1a791d63a
920811,1472318400,-0.873118050501,b3b2e6d1a791d63a
920812,1472318700,-1.40507814583,b3b2e6d1a791d63a
920813,1472319000,-1.24042527036,b3b2e6d1a791d63a
920814,1472319300,-1.55248567914,b3b2e6d1a791d63a
920815,1472319600,-0.985975817441,b3b2e6d1a791d63a
920816,1472319900,-1.40197160553,b3b2e6d1a791d63a
920817,1472320200,-0.765233733529,b3b2e6d1a791d63a
920818,1472320500,-1.4967200194,b3b2e6d1a791d63a
920819,1472320800,-0.945001535192,b3b2e6d1a791d63a
920820,1472321100,-1.96853386133,b3b2e6d1a791d63a
920821,1472321400,-1.7580527995299997,b3b2e6d1a791d63a
920822,1472321700,-1.31039561883,b3b2e6d1a791d63a
920823,1472322000,-1.6242601682100002,b3b2e6d1a791d63a
920824,1472322300,-0.8161522070110001,b3b2e6d1a791d63a
920825,1472322600,-1.17922455201,b3b2e6d1a791d63a
920826,1472322900,-1.2123832573,b3b2e6d1a791d63a
920827,1472323200,-1.06297154392,b3b2e6d1a791d63a
