,timestamp,value,KPI ID
901261,1471510200,-0.103833606349,07927a9a18fa19ae
901262,1471510500,-0.110241236013,07927a9a18fa19ae
901263,1471510800,-0.106928022625,07927a9a18fa19ae
901264,1471511100,-0.1046150246,07927a9a18fa19ae
901265,1471511400,-0.104927591901,07927a9a18fa19ae
901266,1471511700,-0.109491074491,07927a9a18fa19ae
901267,1471512000,-0.112773031148,07927a9a18fa19ae
901268,1471512300,-0.110147465822,07927a9a18fa19ae
901269,1471512600,-0.102427053496,07927a9a18fa19ae
901270,1471512900,-0.100832960262,07927a9a18fa19ae
901271,1471513200,-0.101176784293,07927a9a18fa19ae
901272,1471513500,-0.09883252953780004,07927a9a18fa19ae
901273,1471513800,-0.0879551874743,07927a9a18fa19ae
901274,1471514100,-0.0808286530188,07927a9a18fa19ae
901275,1471514400,-0.0738271454836,07927a9a18fa19ae
901276,1471514700,-0.0626997495795,07927a9a18fa19ae
901277,1471515000,-0.0603554948244,07927a9a18fa19ae
901278,1471515300,-0.0479153162575,07927a9a18fa19ae
901279,1471515600,-0.0306928579902,07927a9a18fa19ae
901280,1471515900,-0.0180651390428,07927a9a18fa19ae
901281,1471516200,0.004095882575239999,07927a9a18fa19ae
901282,1471516500,0.0203806389405,07927a9a18fa19ae
901283,1471516800,0.043666902841,07927a9a18fa19ae
901284,1471517100,0.0689535974658,07927a9a18fa19ae
901285,1471517400,0.0986787477602,07927a9a18fa19ae
901286,1471517700,0.131998422012,07927a9a18fa19ae
901287,1471518000,0.169569011554,07927a9a18fa19ae
901288,1471518300,0.207420911666,07927a9a18fa19ae
901289,1471518600,0.244960244477,07927a9a18fa19ae
901290,1471518900,0.291126434787,07927a9a18fa19ae
901291,1471519200,0.327853092617,07927a9a18fa19ae
901292,1471519500,0.378238941486,07927a9a18fa19ae
901293,1471519800,0.424780212557,07927a9a18fa19ae
901294,1471520100,0.467320622179,07927a9a18fa19ae
901295,1471520400,0.5135493259489999,07927a9a18fa19ae
901296,1471520700,0.5466189463610001,07927a9a18fa19ae
901297,1471521000,0.593285244352,07927a9a18fa19ae
901298,1471521300,0.631043374274,07927a9a18fa19ae
901299,1471521600,0.672708595454,07927a9a18fa19ae
901300,1471521900,0.707372309099,07927a9a18fa19ae
901301,1471522200,0.733752989277,07927a9a18fa19ae
901302,1471522500,0.7596960752330001,07927a9a18fa19ae
901303,1471522800,0.790077616859,07927a9a18fa19ae
901304,1471523100,0.818896321981,07927a9a18fa19ae
901305,1471523400,0.853685062547,07927a9a18fa19ae
901306,1471523700,0.8692821708499999,07927a9a18fa19ae
901307,1471524000,0.8937249337630001,07927a9a18fa19ae
901308,1471524300,0.911322472791,07927a9a18fa19ae
901309,1471524600,0.924231502309,07927a9a18fa19ae
901310,1471524900,0.93370229152,07927a9a18fa19ae
901311,1471525200,0.939140962552,07927a9a18fa19ae
901312,1471525500,0.940797569245,07927a9a18fa19ae
901313,1471525800,0.939172219282,07927a9a18fa19ae
901314,1471526100,0.935421411674,07927a9a18fa19ae
901315,1471526400,0.924762866721,07927a9a18fa19ae
901316,1471526700,0.918949114928,07927a9a18fa19ae
901317,1471527000,0.899851252857,07927a9a18fa19ae
901318,1471527300,0.891036854977,07927a9a18fa19ae
901319,1471527600,0.883629009951,07927a9a18fa19ae
901320,1471527900,0.8640310401989999,07927a9a18fa19ae
901321,1471528200,0.849465403987,07927a9a18fa19ae
901322,1471528500,0.828335854462,07927a9a18fa19ae
901323,1471528800,0.806893737635,07927a9a18fa19ae
901324,1471529100,0.773105212432,07927a9a18fa19ae
901325,1471529400,0.731377477791,07927a9a18fa19ae
901326,1471529700,0.687180461476,07927a9a18fa19ae
901327,1471530000,0.6586118101940001,07927a9a18fa19ae
901328,1471530300,0.611789228552,07927a9a18fa19ae
901329,1471530600,0.576625407226,07927a9a18fa19ae
901330,1471530900,0.538179629243,07927a9a18fa19ae
901331,1471531200,0.48132363725,07927a9a18fa19ae
901332,1471531500,0.438751970897,07927a9a18fa19ae
901333,1471531800,0.391898132526,07927a9a18fa19ae
901334,1471532100,0.347263521989,07927a9a18fa19ae
901335,1471532400,0.306786056551,07927a9a18fa19ae
901336,1471532700,0.257525449964,07927a9a18fa19ae
901337,1471533000,0.202732402156,07927a9a18fa19ae
901338,1471533300,0.14459488423,07927a9a18fa19ae
901339,1471533600,0.0903957142923,07927a9a18fa19ae
901340,1471533900,0.0443232941724,07927a9a18fa19ae
901341,1471534200,-0.00474977203393,07927a9a18fa19ae
901342,1471534500,-0.0597303602231,07927a9a18fa19ae
901343,1471534800,-0.106646712055,07927a9a18fa19ae
901344,1471535100,-0.163096366557,07927a9a18fa19ae
901345,1471535400,-0.211669325082,07927a9a18fa19ae
901346,1471535700,-0.259898459577,07927a9a18fa19ae
901347,1471536000,-0.304595583574,07927a9a18fa19ae
901348,1471536300,-0.35916983427199994,07927a9a18fa19ae
901349,1471536600,-0.412556329228,07927a9a18fa19ae
901350,1471536900,-0.467974511638,07927a9a18fa19ae
901351,1471537200,-0.512859176015,07927a9a18fa19ae
901352,1471537500,-0.558181434613,07927a9a18fa19ae
901353,1471537800,-0.590344609853,07927a9a18fa19ae
901354,1471538100,-0.623914337946,07927a9a18fa19ae
901355,1471538400,-0.657046471818,07927a9a18fa19ae
901356,1471538700,-0.6857714067499999,07927a9a18fa19ae
901357,1471539000,-0.7143400580320001,07927a9a18fa19ae
901358,1471539300,-0.745440504449,07927a9a18fa19ae
901359,1471539600,-0.7662574866740001,07927a9a18fa19ae
901360,1471539900,-0.792919477422,07927a9a18fa19ae
901361,1471540200,-0.820362886422,07927a9a18fa19ae
901362,1471540500,-0.838835613892,07927a9a18fa19ae
901363,1471540800,-0.861809310491,07927a9a18fa19ae
901364,1471541100,-0.872592882365,07927a9a18fa19ae
901365,1471541400,-0.950203343123,07927a9a18fa19ae
901366,1471541700,-0.959267794843,07927a9a18fa19ae
901367,1471542000,-0.970832784968,07927a9a18fa19ae
901368,1471542300,-0.989024201867,07927a9a18fa19ae
901369,1471542600,-1.00074547564,07927a9a18fa19ae
901370,1471542900,-1.01440466668,07927a9a18fa19ae
901371,1471543200,-1.02831391156,07927a9a18fa19ae
901372,1471543500,-1.0400976988,07927a9a18fa19ae
901373,1471543800,-1.05597611767,07927a9a18fa19ae
901374,1471544100,-1.07147945579,07927a9a18fa19ae
901375,1471544400,-1.08054390751,07927a9a18fa19ae
901376,1471544700,-1.08520116029,07927a9a18fa19ae
901377,1471545000,-1.09420309855,07927a9a18fa19ae
901378,1471545300,-1.10576808867,07927a9a18fa19ae
901379,1471545600,-1.11761438937,07927a9a18fa19ae
901380,1471545900,-1.1233656277,07927a9a18fa19ae
901381,1471546200,-1.13146112079,07927a9a18fa19ae
901382,1471546500,-1.13930656003,07927a9a18fa19ae
901383,1471546800,-1.14937122711,07927a9a18fa19ae
901384,1471547100,-1.1605923932100002,07927a9a18fa19ae
901385,1471547400,-1.16612483443,07927a9a18fa19ae
901386,1471547700,-1.17678337938,07927a9a18fa19ae
901387,1471548000,-1.18578531764,07927a9a18fa19ae
901388,1471548300,-1.1947872559,07927a9a18fa19ae
901389,1471548600,-1.19860057697,07927a9a18fa19ae
901390,1471548900,-1.20763377196,07927a9a18fa19ae
901391,1471549200,-1.21479156315,07927a9a18fa19ae
901392,1471549500,-1.2174796419299998,07927a9a18fa19ae
901393,1471549800,-1.22248071874,07927a9a18fa19ae
901394,1471550100,-1.23188899449,07927a9a18fa19ae
901395,1471550400,-1.23560854537,07927a9a18fa19ae
901396,1471550700,-1.24445419998,07927a9a18fa19ae
901397,1471551000,-1.25208084212,07927a9a18fa19ae
901398,1471551300,-1.25586290646,07927a9a18fa19ae
901399,1471551600,-1.26436473703,07927a9a18fa19ae
901400,1471551900,-1.26899073308,07927a9a18fa19ae
901401,1471552200,-1.27936796747,07927a9a18fa19ae
901402,1471552500,-1.28546302983,07927a9a18fa19ae
901403,1471552800,-1.29015153934,07927a9a18fa19ae
901404,1471553100,-1.29509010269,07927a9a18fa19ae
901405,1471553400,-1.30146647562,07927a9a18fa19ae
901406,1471553700,-1.30440460825,07927a9a18fa19ae
901407,1471554000,-1.30734274088,07927a9a18fa19ae
901408,1471554300,-1.31003081966,07927a9a18fa19ae
901409,1471554600,-1.31775123199,07927a9a18fa19ae
901410,1471554900,-1.3221271742,07927a9a18fa19ae
901411,1471555200,-1.33116036919,07927a9a18fa19ae
901412,1471555500,-1.3332233133700002,07927a9a18fa19ae
901413,1471555800,-1.34034984783,07927a9a18fa19ae
901414,1471556100,-1.34260033239,07927a9a18fa19ae
901415,1471556400,-1.34753889574,07927a9a18fa19ae
901416,1471556700,-1.34985189377,07927a9a18fa19ae
901417,1471557000,-1.35575941575,07927a9a18fa19ae
901418,1471557300,-1.3606979791,07927a9a18fa19ae
901419,1471557600,-1.3651989482299998,07927a9a18fa19ae
901420,1471557900,-1.37345072497,07927a9a18fa19ae
901421,1471558200,-1.3794520171399998,07927a9a18fa19ae
901422,1471558500,-1.38664106506,07927a9a18fa19ae
901423,1471558800,-1.34044361802,07927a9a18fa19ae
901424,1471559100,-1.31306272248,07927a9a18fa19ae
901425,1471559400,-1.30174778619,07927a9a18fa19ae
901426,1471559700,-1.30287302848,07927a9a18fa19ae
901427,1471560000,-1.31012458985,07927a9a18fa19ae
901428,1471560300,-1.3129064388299998,07927a9a18fa19ae
901429,1471560600,-1.31784500218,07927a9a18fa19ae
901430,1471560900,-1.32425263184,07927a9a18fa19ae
901431,1471561200,-1.33150419322,07927a9a18fa19ae
901432,1471561500,-1.3370678911700002,07927a9a18fa19ae
901433,1471561800,-1.35485297058,07927a9a18fa19ae
901434,1471562100,-1.37004374139,07927a9a18fa19ae
901435,1471562400,-1.37626383068,07927a9a18fa19ae
901436,1471562700,-1.37995212482,07927a9a18fa19ae
901437,1471563000,-1.3794520171399998,07927a9a18fa19ae
901438,1471563300,-1.37998338155,07927a9a18fa19ae
901439,1471563600,-1.3795145306,07927a9a18fa19ae
901440,1471563900,-1.3782642613999998,07927a9a18fa19ae
901441,1471564200,-1.37126275387,07927a9a18fa19ae
901442,1471564500,-1.3636673684600005,07927a9a18fa19ae
901443,1471564800,-1.35579067248,07927a9a18fa19ae
901444,1471565100,-1.35100839278,07927a9a18fa19ae
901445,1471565400,-1.3509458793200002,07927a9a18fa19ae
901446,1471565700,-1.3377242825,07927a9a18fa19ae
901447,1471566000,-1.32093941846,07927a9a18fa19ae
901448,1471566300,-1.29955981509,07927a9a18fa19ae
901449,1471566600,-1.2813058847299998,07927a9a18fa19ae
901450,1471566900,-1.2568631218200002,07927a9a18fa19ae
901451,1471567200,-1.23235784544,07927a9a18fa19ae
901452,1471567500,-1.21085321516,07927a9a18fa19ae
901453,1471567800,-1.18525395323,07927a9a18fa19ae
901454,1471568100,-1.15665404522,07927a9a18fa19ae
901455,1471568400,-1.13621214376,07927a9a18fa19ae
901456,1471568700,-1.11508259423,07927a9a18fa19ae
901457,1471569000,-1.0935779639399998,07927a9a18fa19ae
901458,1471569300,-1.07063552407,07927a9a18fa19ae
901459,1471569600,-1.04347342565,07927a9a18fa19ae
901460,1471569900,-1.02521949529,07927a9a18fa19ae
901461,1471570200,-1.00190197466,07927a9a18fa19ae
901462,1471570500,-0.982522802013,07927a9a18fa19ae
901463,1471570800,-0.965175316825,07927a9a18fa19ae
901464,1471571100,-0.938450812617,07927a9a18fa19ae
901465,1471571400,-0.915164548717,07927a9a18fa19ae
901466,1471571700,-0.8943163097619999,07927a9a18fa19ae
901467,1471572000,-0.879281822599,07927a9a18fa19ae
901468,1471572300,-0.85668320676,07927a9a18fa19ae
901469,1471572600,-0.827989528558,07927a9a18fa19ae
901470,1471572900,-0.796295204269,07927a9a18fa19ae
901471,1471573200,-0.766632567435,07927a9a18fa19ae
901472,1471573500,-0.739751779577,07927a9a18fa19ae
901473,1471573800,-0.707494834147,07927a9a18fa19ae
901474,1471574100,-0.679082466515,07927a9a18fa19ae
901475,1471574400,-0.655108554553,07927a9a18fa19ae
901476,1471574700,-0.6371046780340001,07927a9a18fa19ae
901477,1471575000,-0.617381681362,07927a9a18fa19ae
901478,1471575300,-0.601378235567,07927a9a18fa19ae
901479,1471575600,-0.5912197982949999,07927a9a18fa19ae
901480,1471575900,-0.591188541565,07927a9a18fa19ae
901481,1471576200,-0.595783280885,07927a9a18fa19ae
901482,1471576500,-0.625258377339,07927a9a18fa19ae
901483,1471576800,-0.65820297083,07927a9a18fa19ae
901484,1471577100,-0.674644010846,07927a9a18fa19ae
901485,1471577400,-0.684364853897,07927a9a18fa19ae
901486,1471577700,-0.6964924651629999,07927a9a18fa19ae
901487,1471578000,-0.700024475661,07927a9a18fa19ae
901488,1471578300,-0.7004308131520001,07927a9a18fa19ae
901489,1471578600,-0.6963674382430001,07927a9a18fa19ae
901490,1471578900,-0.683239611614,07927a9a18fa19ae
901491,1471579200,-0.668330151372,07927a9a18fa19ae
901492,1471579500,-0.652482989228,07927a9a18fa19ae
901493,1471579800,-0.619319598626,07927a9a18fa19ae
901494,1471580100,-0.585124735932,07927a9a18fa19ae
901495,1471580400,-0.545835026237,07927a9a18fa19ae
901496,1471580700,-0.5057951550199999,07927a9a18fa19ae
901497,1471581000,-0.4664116751340001,07927a9a18fa19ae
901498,1471581300,-0.431185340348,07927a9a18fa19ae
901499,1471581600,-0.399428502599,07927a9a18fa19ae
901500,1471581900,-0.364327194733,07927a9a18fa19ae
901501,1471582200,-0.333976909837,07927a9a18fa19ae
901502,1471582500,-0.31666068138,07927a9a18fa19ae
901503,1471582800,-0.294749713602,07927a9a18fa19ae
901504,1471583100,-0.283716087889,07927a9a18fa19ae
901505,1471583400,-0.266899967112,07927a9a18fa19ae
901506,1471583700,-0.255428747177,07927a9a18fa19ae
901507,1471584000,-0.248020902151,07927a9a18fa19ae
901508,1471584300,-0.238018748529,07927a9a18fa19ae
901509,1471584600,-0.230954727534,07927a9a18fa19ae
901510,1471584900,-0.21957727779,07927a9a18fa19ae
901511,1471585200,-0.225766110343,07927a9a18fa19ae
901512,1471585500,-0.223015518097,07927a9a18fa19ae
901513,1471585800,-0.228579216049,07927a9a18fa19ae
901514,1471586100,-0.227141406466,07927a9a18fa19ae
901515,1471586400,-0.23354903613000005,07927a9a18fa19ae
901516,1471586700,-0.235611980314,07927a9a18fa19ae
901517,1471587000,-0.250177616526,07927a9a18fa19ae
901518,1471587300,-0.252709411661,07927a9a18fa19ae
901519,1471587600,-0.25299072223200003,07927a9a18fa19ae
901520,1471587900,-0.250771494397,07927a9a18fa19ae
901521,1471588200,-0.242332177279,07927a9a18fa19ae
901522,1471588500,-0.234049143811,07927a9a18fa19ae
901523,1471588800,-0.222296613305,07927a9a18fa19ae
901524,1471589100,-0.211606811622,07927a9a18fa19ae
901525,1471589400,-0.207543436713,07927a9a18fa19ae
901526,1471589700,-0.202479846442,07927a9a18fa19ae
901527,1471590000,-0.189258249624,07927a9a18fa19ae
901528,1471590300,-0.18266307958,07927a9a18fa19ae
901529,1471590600,-0.176536760486,07927a9a18fa19ae
901530,1471590900,-0.176536760486,07927a9a18fa19ae
901531,1471591200,-0.169503996221,07927a9a18fa19ae
901532,1471591500,-0.154156941758,07927a9a18fa19ae
901533,1471591800,-0.149374662057,07927a9a18fa19ae
901534,1471592100,-0.143123316044,07927a9a18fa19ae
901535,1471592400,-0.140904088209,07927a9a18fa19ae
901536,1471592700,-0.139435021896,07927a9a18fa19ae
901537,1471593000,-0.14603019194,07927a9a18fa19ae
901538,1471593300,-0.141873046841,07927a9a18fa19ae
901539,1471593600,-0.145186260228,07927a9a18fa19ae
901540,1471593900,-0.143623423725,07927a9a18fa19ae
901541,1471594200,-0.140435237258,07927a9a18fa19ae
901542,1471594500,-0.135871754668,07927a9a18fa19ae
901543,1471594800,-0.144248558326,07927a9a18fa19ae
901544,1471595100,-0.139622562276,07927a9a18fa19ae
901545,1471595400,-0.13502782295600002,07927a9a18fa19ae
901546,1471595700,-0.14140419589000006,07927a9a18fa19ae
901547,1471596000,-0.134590228735,07927a9a18fa19ae
901548,1471596300,-0.139403765166,07927a9a18fa19ae
901549,1471596600,-0.138497319994,07927a9a18fa19ae
901550,1471596900,-0.147061664032,07927a9a18fa19ae
901551,1471597200,-0.151687660082,07927a9a18fa19ae
901552,1471597500,-0.155719778261,07927a9a18fa19ae
901553,1471597800,-0.162127407925,07927a9a18fa19ae
901554,1471598100,-0.163596474238,07927a9a18fa19ae
901555,1471598400,-0.16440914922,07927a9a18fa19ae
901556,1471598700,-0.162096151195,07927a9a18fa19ae
901557,1471599000,-0.153813117727,07927a9a18fa19ae
901558,1471599300,-0.147436744793,07927a9a18fa19ae
901559,1471599600,-0.145248773688,07927a9a18fa19ae
901560,1471599900,-0.14062277763800002,07927a9a18fa19ae
901561,1471600200,-0.134340174895,07927a9a18fa19ae
901562,1471600500,-0.124681845304,07927a9a18fa19ae
901563,1471600800,-0.108803426429,07927a9a18fa19ae
901564,1471601100,-0.105240159202,07927a9a18fa19ae
901565,1471601400,-0.0895180239776,07927a9a18fa19ae
901566,1471601700,-0.0748586175759,07927a9a18fa19ae
901567,1471602000,-0.051072245994300006,07927a9a18fa19ae
901568,1471602300,-0.0295363589776,07927a9a18fa19ae
901569,1471602600,-0.00665643256806,07927a9a18fa19ae
901570,1471602900,0.021474624492900003,07927a9a18fa19ae
901571,1471603200,0.0516686257383,07927a9a18fa19ae
901572,1471603500,0.0828315856159,07927a9a18fa19ae
901573,1471603800,0.115963719488,07927a9a18fa19ae
901574,1471604100,0.150096068722,07927a9a18fa19ae
901575,1471604400,0.190385993779,07927a9a18fa19ae
901576,1471604700,0.234114159144,07927a9a18fa19ae
901577,1471605000,0.27452911112100004,07927a9a18fa19ae
901578,1471605300,0.319788856259,07927a9a18fa19ae
901579,1471605600,0.36164161782,07927a9a18fa19ae
901580,1471605900,0.408589226382,07927a9a18fa19ae
901581,1471606200,0.456099456085,07927a9a18fa19ae
901582,1471606500,0.494701517719,07927a9a18fa19ae
901583,1471606800,0.54158661282,07927a9a18fa19ae
901584,1471607100,0.5764378668460001,07927a9a18fa19ae
901585,1471607400,0.612851957375,07927a9a18fa19ae
901586,1471607700,0.653204395892,07927a9a18fa19ae
901587,1471608000,0.690243621022,07927a9a18fa19ae
901588,1471608300,0.7230631875929999,07927a9a18fa19ae
901589,1471608600,0.7531634186489999,07927a9a18fa19ae
901590,1471608900,0.777856235402,07927a9a18fa19ae
901591,1471609200,0.804049375199,07927a9a18fa19ae
901592,1471609500,0.835399875457,07927a9a18fa19ae
901593,1471609800,0.868532009329,07927a9a18fa19ae
901594,1471610100,0.899351145175,07927a9a18fa19ae
901595,1471610400,0.907821719024,07927a9a18fa19ae
901596,1471610700,0.928544931059,07927a9a18fa19ae
901597,1471611000,0.93851582795,07927a9a18fa19ae
901598,1471611300,0.946048699897,07927a9a18fa19ae
901599,1471611600,0.943954498982,07927a9a18fa19ae
901600,1471611900,0.951487370928,07927a9a18fa19ae
901601,1471612200,0.945173511455,07927a9a18fa19ae
901602,1471612500,0.940453745215,07927a9a18fa19ae
901603,1471612800,0.93826577411,07927a9a18fa19ae
901604,1471613100,0.934358682851,07927a9a18fa19ae
901605,1471613400,0.918636547627,07927a9a18fa19ae
901606,1471613700,0.902976925863,07927a9a18fa19ae
901607,1471614000,0.8845041983930001,07927a9a18fa19ae
901608,1471614300,0.866125241113,07927a9a18fa19ae
901609,1471614600,0.8381504677030001,07927a9a18fa19ae
901610,1471614900,0.819083862362,07927a9a18fa19ae
901611,1471615200,0.7833261631640001,07927a9a18fa19ae
901612,1471615500,0.7380664180259999,07927a9a18fa19ae
901613,1471615800,0.699933207343,07927a9a18fa19ae
901614,1471616100,0.659361971715,07927a9a18fa19ae
901615,1471616400,0.621134990843,07927a9a18fa19ae
901616,1471616700,0.58750274929,07927a9a18fa19ae
901617,1471617000,0.551182428951,07927a9a18fa19ae
901618,1471617300,0.512205286556,07927a9a18fa19ae
901619,1471617600,0.46294467997,07927a9a18fa19ae
901620,1471617900,0.418185042513,07927a9a18fa19ae
901621,1471618200,0.374331850228,07927a9a18fa19ae
901622,1471618500,0.323539663868,07927a9a18fa19ae
901623,1471618800,0.276873365876,07927a9a18fa19ae
901624,1471619100,0.229050568873,07927a9a18fa19ae
901625,1471619400,0.166099514516,07927a9a18fa19ae
901626,1471619700,0.102085731338,07927a9a18fa19ae
901627,1471620000,0.05123103151740002,07927a9a18fa19ae
901628,1471620300,0.00143906051948,07927a9a18fa19ae
901629,1471620600,-0.046883844165199993,07927a9a18fa19ae
901630,1471620900,-0.0897680778182,07927a9a18fa19ae
901631,1471621200,-0.144779922737,07927a9a18fa19ae
901632,1471621500,-0.204355250247,07927a9a18fa19ae
901633,1471621800,-0.250959034778,07927a9a18fa19ae
901634,1471622100,-0.299375709652,07927a9a18fa19ae
901635,1471622400,-0.346792169165,07927a9a18fa19ae
901636,1471622700,-0.387894769204,07927a9a18fa19ae
901637,1471623000,-0.443688032375,07927a9a18fa19ae
901638,1471623300,-0.495355407177,07927a9a18fa19ae
901639,1471623600,-0.528675081429,07927a9a18fa19ae
901640,1471623900,-0.5652454556090001,07927a9a18fa19ae
901641,1471624200,-0.603691233592,07927a9a18fa19ae
901642,1471624500,-0.634229058868,07927a9a18fa19ae
901643,1471624800,-0.666673544678,07927a9a18fa19ae
901644,1471625100,-0.6997744218199999,07927a9a18fa19ae
901645,1471625400,-0.725279913556,07927a9a18fa19ae
901646,1471625700,-0.7513480264319999,07927a9a18fa19ae
901647,1471626000,-0.771196050025,07927a9a18fa19ae
901648,1471626300,-0.7947011110359999,07927a9a18fa19ae
901649,1471626600,-0.815924430752,07927a9a18fa19ae
901650,1471626900,-0.844305541653,07927a9a18fa19ae
901651,1471627200,-0.864216078707,07927a9a18fa19ae
901652,1471627500,-0.8830951436679999,07927a9a18fa19ae
901653,1471627800,-0.901974208628,07927a9a18fa19ae
901654,1471628100,-0.918759072675,07927a9a18fa19ae
901655,1471628400,-0.937013003034,07927a9a18fa19ae
901656,1471628700,-0.955048136283,07927a9a18fa19ae
901657,1471629000,-0.971489176299,07927a9a18fa19ae
901658,1471629300,-0.981803897221,07927a9a18fa19ae
901659,1471629600,-0.996963411304,07927a9a18fa19ae
901660,1471629900,-1.00996621101,07927a9a18fa19ae
901661,1471630200,-1.02696987217,07927a9a18fa19ae
901662,1471630500,-1.03900371325,07927a9a18fa19ae
901663,1471630800,-1.04944346109,07927a9a18fa19ae
901664,1471631100,-1.06404035403,07927a9a18fa19ae
901665,1471631400,-1.06957279525,07927a9a18fa19ae
901666,1471631700,-1.08501361991,07927a9a18fa19ae
901667,1471632000,-1.091139939,07927a9a18fa19ae
901668,1471632300,-1.10126711954,07927a9a18fa19ae
901669,1471632600,-1.11298839332,07927a9a18fa19ae
901670,1471632900,-1.12202158831,07927a9a18fa19ae
901671,1471633200,-1.12777282664,07927a9a18fa19ae
901672,1471633500,-1.13699356201,07927a9a18fa19ae
901673,1471633800,-1.1494649973,07927a9a18fa19ae
901674,1471634100,-1.15959217785,07927a9a18fa19ae
901675,1471634400,-1.17046951991,07927a9a18fa19ae
901676,1471634700,-1.17518928615,07927a9a18fa19ae
901677,1471635000,-1.18319100905,07927a9a18fa19ae
901678,1471635300,-1.1895986387100002,07927a9a18fa19ae
901679,1471635600,-1.20075729135,07927a9a18fa19ae
901680,1471635900,-1.20810262291,07927a9a18fa19ae
901681,1471636200,-1.21804226307,07927a9a18fa19ae
901682,1471636500,-1.22310585334,07927a9a18fa19ae
901683,1471636800,-1.23029490126,07927a9a18fa19ae
901684,1471637100,-1.23723389534,07927a9a18fa19ae
901685,1471637400,-1.24404786249,07927a9a18fa19ae
901686,1471637700,-1.25317482767,07927a9a18fa19ae
901687,1471638000,-1.25567536608,07927a9a18fa19ae
901688,1471638300,-1.26111403711,07927a9a18fa19ae
901689,1471638600,-1.2678967475299998,07927a9a18fa19ae
901690,1471638900,-1.2743356339299998,07927a9a18fa19ae
901691,1471639200,-1.27624229446,07927a9a18fa19ae
901692,1471639500,-1.2830250048799998,07927a9a18fa19ae
901693,1471639800,-1.29074541721,07927a9a18fa19ae
901694,1471640100,-1.29377732003,07927a9a18fa19ae
901695,1471640400,-1.30043500353,07927a9a18fa19ae
901696,1471640700,-1.3054985938,07927a9a18fa19ae
901697,1471641000,-1.31359408689,07927a9a18fa19ae
901698,1471641300,-1.31987668963,07927a9a18fa19ae
901699,1471641600,-1.3236900107,07927a9a18fa19ae
901700,1471641900,-1.33003512691,07927a9a18fa19ae
901701,1471642200,-1.33559882486,07927a9a18fa19ae
901702,1471642500,-1.34103749589,07927a9a18fa19ae
901703,1471642800,-1.34597605924,07927a9a18fa19ae
901704,1471643100,-1.34897670533,07927a9a18fa19ae
901705,1471643400,-1.35638455035,07927a9a18fa19ae
901706,1471643700,-1.36541774534,07927a9a18fa19ae
901707,1471644000,-1.3683558779700002,07927a9a18fa19ae
901708,1471644300,-1.37338821151,07927a9a18fa19ae
901709,1471644600,-1.38664106506,07927a9a18fa19ae
901710,1471644900,-1.39383011297,07927a9a18fa19ae
901711,1471645200,-1.40117544454,07927a9a18fa19ae
901712,1471645500,-1.40658285884,07927a9a18fa19ae
901713,1471645800,-1.41389693368,07927a9a18fa19ae
901714,1471646100,-1.4194606316299998,07927a9a18fa19ae
901715,1471646400,-1.41989822585,07927a9a18fa19ae
901716,1471646700,-1.42630585551,07927a9a18fa19ae
901717,1471647000,-1.4309318515600002,07927a9a18fa19ae
901718,1471647300,-1.43102562176,07927a9a18fa19ae
901719,1471647600,-1.4350264832,07927a9a18fa19ae
901720,1471647900,-1.43974624944,07927a9a18fa19ae
901721,1471648200,-1.45027976748,07927a9a18fa19ae
901722,1471648500,-1.45790640961,07927a9a18fa19ae
901723,1471648800,-1.46068825859,07927a9a18fa19ae
901724,1471649100,-1.45721876155,07927a9a18fa19ae
901725,1471649400,-1.45587472216,07927a9a18fa19ae
901726,1471649700,-1.4545619394999998,07927a9a18fa19ae
901727,1471650000,-1.4524989953100005,07927a9a18fa19ae
901728,1471650300,-1.44759168869,07927a9a18fa19ae
901729,1471650600,-1.44193422055,07927a9a18fa19ae
901730,1471650900,-1.43505773993,07927a9a18fa19ae
901731,1471651200,-1.4271185305,07927a9a18fa19ae
901732,1471651500,-1.4209922113999998,07927a9a18fa19ae
901733,1471651800,-1.41517845961,07927a9a18fa19ae
901734,1471652100,-1.40395729352,07927a9a18fa19ae
901735,1471652400,-1.39276738415,07927a9a18fa19ae
901736,1471652700,-1.37157532117,07927a9a18fa19ae
901737,1471653000,-1.35894760222,07927a9a18fa19ae
901738,1471653300,-1.33894329498,07927a9a18fa19ae
901739,1471653600,-1.3205643377,07927a9a18fa19ae
901740,1471653900,-1.30106013813,07927a9a18fa19ae
901741,1471654200,-1.28374390968,07927a9a18fa19ae
901742,1471654500,-1.26511489856,07927a9a18fa19ae
901743,1471654800,-1.24517310477,07927a9a18fa19ae
901744,1471655100,-1.22479371677,07927a9a18fa19ae
901745,1471655400,-1.2059771652700002,07927a9a18fa19ae
901746,1471655700,-1.18384740038,07927a9a18fa19ae
901747,1471656000,-1.1644682277399998,07927a9a18fa19ae
901748,1471656300,-1.14490151471,07927a9a18fa19ae
901749,1471656600,-1.1290230958399998,07927a9a18fa19ae
901750,1471656900,-1.10470535985,07927a9a18fa19ae
901751,1471657200,-1.0894833323,07927a9a18fa19ae
901752,1471657500,-1.07197956347,07927a9a18fa19ae
901753,1471657800,-1.05128760816,07927a9a18fa19ae
901754,1471658100,-1.03325247491,07927a9a18fa19ae
901755,1471658400,-1.01181035809,07927a9a18fa19ae
901756,1471658700,-0.992649982555,07927a9a18fa19ae
901757,1471659000,-0.970176393636,07927a9a18fa19ae
